Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size,Istio_Requests_Total,Istio_Requests_Collector_Total,Collector_ms_Latency
1677888239,100,,Aggregated,42.1,0.0,4200.0,4800.0,4900.0,5000.0,5300.0,8900.0,9200.0,9400.0,14000.0,18000.0,18000.0,7053,0,4200.0,3003.107040830398,9.753821999765933,17915.3234109981,1197.0,384133,24142,93.29149219628368
1677888240,100,,Aggregated,42.1,0.0,4200.0,4700.0,4900.0,5000.0,5300.0,8900.0,9200.0,9400.0,14000.0,18000.0,18000.0,7102,0,4200.0,2984.037299375787,9.753821999765933,17915.3234109981,1197.0,384133,24142,93.28849631392718
1677888241,100,,Aggregated,42.1,0.0,4200.0,4700.0,4900.0,5000.0,5300.0,8900.0,9200.0,9400.0,14000.0,18000.0,18000.0,7102,0,4200.0,2984.037299375787,9.753821999765933,17915.3234109981,1197.0,385304,24142,93.2855003840883
1677888242,100,,Aggregated,42.1,0.0,4200.0,4700.0,4900.0,5000.0,5300.0,8900.0,9200.0,9400.0,14000.0,18000.0,18000.0,7102,0,4200.0,2984.037299375787,9.753821999765933,17915.3234109981,1197.0,385450,24288,93.30695193462655
1677888243,100,,Aggregated,42.1,0.0,4200.0,4700.0,4900.0,5000.0,5300.0,8900.0,9200.0,9400.0,14000.0,18000.0,18000.0,7102,0,4200.0,2984.037299375787,9.753821999765933,17915.3234109981,1197.0,385450,24288,93.30397574938148
1677888244,100,,Aggregated,36.6,0.0,4200.0,4800.0,4900.0,5000.0,5300.0,8900.0,9200.0,9400.0,14000.0,18000.0,18000.0,7232,0,4200.0,2999.7086617642035,9.753821999765933,17915.3234109981,1197.0,385450,24288,93.3332529309411
1677888245,100,,Aggregated,36.6,0.0,4200.0,4700.0,4900.0,5000.0,5300.0,8900.0,9100.0,9400.0,14000.0,18000.0,18000.0,7327,0,4200.0,2964.812613050884,9.753821999765933,17915.3234109981,1197.0,385450,24288,93.33025684602218
1677888246,100,,Aggregated,36.6,0.0,4200.0,4700.0,4900.0,5000.0,5300.0,8900.0,9100.0,9400.0,14000.0,18000.0,18000.0,7327,0,4200.0,2964.812613050884,9.753821999765933,17915.3234109981,1197.0,385450,24288,93.327260714738
1677888247,100,,Aggregated,36.6,0.0,4200.0,4700.0,4900.0,5000.0,5300.0,8900.0,9100.0,9400.0,14000.0,18000.0,18000.0,7327,0,4200.0,2964.812613050884,9.753821999765933,17915.3234109981,1197.0,386059,24288,93.32426453708746
1677888248,100,,Aggregated,36.6,0.0,4200.0,4700.0,4900.0,5000.0,5300.0,8900.0,9100.0,9400.0,14000.0,18000.0,18000.0,7327,0,4200.0,2964.812613050884,9.753821999765933,17915.3234109981,1197.0,386059,24288,93.3212683130694
1677888249,100,,Aggregated,38.5,0.0,4200.0,4700.0,4900.0,5000.0,5300.0,8900.0,9100.0,9400.0,14000.0,18000.0,18000.0,7391,0,4200.0,2977.197247287452,9.753821999765933,17915.3234109981,1197.0,386059,24288,93.3182720426828
1677888250,100,,Aggregated,38.5,0.0,4200.0,4700.0,4900.0,5000.0,5300.0,8900.0,9100.0,9400.0,14000.0,18000.0,18000.0,7515,0,4200.0,2958.824491123021,9.753821999765933,17915.3234109981,1197.0,386059,24288,93.31527572592664
1677888251,100,,Aggregated,38.5,0.0,4200.0,4700.0,4900.0,5000.0,5300.0,8900.0,9100.0,9400.0,14000.0,18000.0,18000.0,7526,0,4200.0,2954.6934726761333,9.753821999765933,17915.3234109981,1197.0,386643,24288,93.34027161001292
1677888252,100,,Aggregated,38.5,0.0,4200.0,4700.0,4900.0,5000.0,5300.0,8900.0,9100.0,9400.0,14000.0,18000.0,18000.0,7526,0,4200.0,2954.6934726761333,9.753821999765933,17915.3234109981,1197.0,386643,24288,93.33725777312527
1677888253,100,,Aggregated,38.5,0.0,4200.0,4700.0,4900.0,5000.0,5300.0,8900.0,9100.0,9400.0,14000.0,18000.0,18000.0,7526,0,4200.0,2954.6934726761333,9.753821999765933,17915.3234109981,1197.0,386783,24428,93.36665181836888
1677888254,100,,Aggregated,42.4,0.0,4200.0,4700.0,4900.0,5000.0,5300.0,8900.0,9100.0,9400.0,14000.0,18000.0,18000.0,7582,0,4200.0,2958.7397223950875,9.753821999765933,17915.3234109981,1197.0,386783,24428,93.36366370381356
1677888255,100,,Aggregated,42.4,0.0,4100.0,4700.0,4900.0,5000.0,5300.0,8900.0,9100.0,9400.0,14000.0,18000.0,18000.0,7728,0,4100.0,2942.873748769201,9.753821999765933,17915.3234109981,1197.0,386783,24428,93.36067554385292
1677888256,100,,Aggregated,42.4,0.0,4100.0,4700.0,4900.0,5000.0,5300.0,8900.0,9100.0,9400.0,14000.0,18000.0,18000.0,7728,0,4100.0,2942.873748769201,9.753821999765933,17915.3234109981,1197.0,388030,24428,93.35768733848587
1677888257,100,,Aggregated,42.4,0.0,4100.0,4700.0,4900.0,5000.0,5300.0,8900.0,9100.0,9400.0,14000.0,18000.0,18000.0,7728,0,4100.0,2942.873748769201,9.753821999765933,17915.3234109981,1197.0,388169,24567,93.3929845133419
1677888258,100,,Aggregated,42.4,0.0,4100.0,4700.0,4900.0,5000.0,5300.0,8900.0,9100.0,9400.0,14000.0,18000.0,18000.0,7728,0,4100.0,2942.873748769201,9.753821999765933,17915.3234109981,1197.0,388169,24567,93.39002653986834
1677888259,100,,Aggregated,40.1,0.0,4200.0,4700.0,4900.0,5000.0,5300.0,8800.0,9100.0,9400.0,14000.0,18000.0,18000.0,7769,0,4200.0,2951.9479792410134,9.753821999765933,17915.3234109981,1197.0,388169,24567,93.41390104175196
1677888260,100,,Aggregated,40.1,0.0,4200.0,4700.0,4900.0,5000.0,5300.0,8800.0,9100.0,9400.0,14000.0,18000.0,18000.0,7913,0,4200.0,2939.529402552942,9.753821999765933,17915.3234109981,1197.0,388169,24567,93.41092629600934
1677888261,100,,Aggregated,40.1,0.0,4200.0,4700.0,4900.0,5000.0,5300.0,8800.0,9100.0,9400.0,14000.0,18000.0,18000.0,7918,0,4100.0,2937.71785543817,9.753821999765933,17915.3234109981,1197.0,388169,24567,93.40795150549604
1677888262,100,,Aggregated,40.1,0.0,4200.0,4700.0,4900.0,5000.0,5300.0,8800.0,9100.0,9400.0,14000.0,18000.0,18000.0,7918,0,4100.0,2937.71785543817,9.753821999765933,17915.3234109981,1197.0,388753,24567,93.40497667021096
1677888263,100,,Aggregated,40.1,0.0,4200.0,4700.0,4900.0,5000.0,5300.0,8800.0,9100.0,9400.0,14000.0,18000.0,18000.0,7918,0,4100.0,2937.71785543817,9.753821999765933,17915.3234109981,1197.0,388753,24567,93.40200179015324
1677888264,100,,Aggregated,39.2,0.0,4200.0,4700.0,4900.0,5000.0,5300.0,8800.0,9100.0,9400.0,14000.0,18000.0,18000.0,7973,0,4200.0,2944.3098128333795,9.753821999765933,17915.3234109981,1197.0,388753,24567,93.39902686532172
1677888265,100,,Aggregated,39.2,0.0,4100.0,4700.0,4900.0,5000.0,5300.0,8800.0,9100.0,9400.0,14000.0,18000.0,18000.0,8091,0,4100.0,2934.171522518799,9.753821999765933,17915.3234109981,1197.0,388753,24567,93.39605189571547
1677888266,100,,Aggregated,39.2,0.0,4100.0,4700.0,4900.0,5000.0,5300.0,8800.0,9100.0,9400.0,14000.0,18000.0,18000.0,8091,0,4100.0,2934.171522518799,9.753821999765933,17915.3234109981,1197.0,389318,24567,93.42163155523276
1677888267,100,,Aggregated,39.2,0.0,4100.0,4700.0,4900.0,5000.0,5300.0,8800.0,9100.0,9400.0,14000.0,18000.0,18000.0,8091,0,4100.0,2934.171522518799,9.753821999765933,17915.3234109981,1197.0,389318,24567,93.4186386256307
