Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size,Istio_Requests_Total
1677859454,100,,Aggregated,267.7,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,640.0,730.0,790.0,800.0,71856,0,330.0,349.366241805922,57.29296000208706,799.1975730110426,1197.0,1764227
1677859455,100,,Aggregated,266.2,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,640.0,730.0,790.0,800.0,72195,0,330.0,349.15072042480585,57.29296000208706,799.1975730110426,1197.0,1768340
1677859456,100,,Aggregated,275.0,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,640.0,730.0,790.0,800.0,72455,0,330.0,349.1219367483013,57.29296000208706,799.1975730110426,1197.0,1768340
1677859457,100,,Aggregated,272.9,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,640.0,730.0,790.0,800.0,72783,0,330.0,349.0071669272134,57.29296000208706,799.1975730110426,1197.0,1768340
1677859458,100,,Aggregated,276.9,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,640.0,730.0,790.0,800.0,72981,0,330.0,349.2512331183523,57.29296000208706,799.1975730110426,1197.0,1768340
1677859459,100,,Aggregated,284.9,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,640.0,730.0,790.0,800.0,73260,0,330.0,349.26547372846846,57.29296000208706,799.1975730110426,1197.0,1768340
1677859460,100,,Aggregated,285.4,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,640.0,730.0,790.0,800.0,73582,0,330.0,349.13369725724635,57.29296000208706,799.1975730110426,1197.0,1768340
1677859461,100,,Aggregated,282.9,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,640.0,730.0,790.0,800.0,73852,0,330.0,349.14572595594814,57.29296000208706,799.1975730110426,1197.0,1772539
1677859462,100,,Aggregated,290.9,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,640.0,730.0,790.0,800.0,74140,0,330.0,349.23788555834466,57.29296000208706,799.1975730110426,1197.0,1772539
1677859463,100,,Aggregated,288.9,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,640.0,730.0,790.0,800.0,74416,0,330.0,349.1651503287799,57.29296000208706,799.1975730110426,1197.0,1772539
1677859464,100,,Aggregated,283.4,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,630.0,730.0,790.0,800.0,74669,0,330.0,349.3656687081721,57.29296000208706,799.1975730110426,1197.0,1772539
1677859465,100,,Aggregated,283.3,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,630.0,730.0,790.0,800.0,74995,0,330.0,349.2672360405819,57.29296000208706,799.1975730110426,1197.0,1772539
1677859466,100,,Aggregated,283.1,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,630.0,730.0,790.0,800.0,75303,0,330.0,349.1376406022127,57.29296000208706,799.1975730110426,1197.0,1781115
1677859467,100,,Aggregated,282.3,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,630.0,730.0,790.0,800.0,75567,0,330.0,349.1287503818596,57.29296000208706,799.1975730110426,1197.0,1781115
1677859468,100,,Aggregated,281.6,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,630.0,730.0,790.0,800.0,75793,0,330.0,349.1677177791259,57.29296000208706,799.1975730110426,1197.0,1781115
1677859469,100,,Aggregated,280.2,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,630.0,730.0,790.0,800.0,76089,0,330.0,349.2907030630725,57.29296000208706,799.1975730110426,1197.0,1781115
1677859470,100,,Aggregated,277.8,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,630.0,730.0,790.0,800.0,76420,0,330.0,349.0946810505328,57.29296000208706,799.1975730110426,1197.0,1785368
1677859471,100,,Aggregated,279.7,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,630.0,730.0,790.0,800.0,76724,0,330.0,349.05327317967766,57.29296000208706,799.1975730110426,1197.0,1785368
1677859472,100,,Aggregated,280.9,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,630.0,730.0,790.0,800.0,77008,0,330.0,348.91621369716404,57.29296000208706,799.1975730110426,1197.0,1785368
1677859473,100,,Aggregated,278.4,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,630.0,730.0,790.0,800.0,77274,0,330.0,349.1194771290758,57.29296000208706,799.1975730110426,1197.0,1785368
1677859474,100,,Aggregated,285.3,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,630.0,730.0,790.0,800.0,77554,0,330.0,349.094147536726,57.29296000208706,799.1975730110426,1197.0,1785368
1677859475,100,,Aggregated,284.5,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,630.0,730.0,790.0,800.0,77862,0,330.0,348.9599869730458,57.29296000208706,799.1975730110426,1197.0,1785368
1677859476,100,,Aggregated,283.3,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,630.0,730.0,790.0,800.0,78150,0,330.0,348.87030368308496,57.29296000208706,799.1975730110426,1197.0,1789592
1677859477,100,,Aggregated,286.0,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,630.0,730.0,790.0,800.0,78436,0,330.0,348.744043683206,57.29296000208706,799.1975730110426,1197.0,1789592
1677859478,100,,Aggregated,289.6,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,630.0,730.0,790.0,800.0,78672,0,330.0,348.9901025198046,57.29296000208706,799.1975730110426,1197.0,1789592
1677859479,100,,Aggregated,287.8,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,630.0,730.0,790.0,800.0,79021,0,330.0,348.762593743829,57.29296000208706,799.1975730110426,1197.0,1789592
1677859480,100,,Aggregated,284.9,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,630.0,730.0,790.0,800.0,79355,0,330.0,348.60066057386445,57.29296000208706,799.1975730110426,1197.0,1789592
1677859481,100,,Aggregated,287.5,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,630.0,730.0,790.0,800.0,79657,0,330.0,348.3704757750997,57.29296000208706,799.1975730110426,1197.0,1798255
1677859482,100,,Aggregated,290.5,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,630.0,730.0,790.0,800.0,79948,0,330.0,348.5651300874706,57.29296000208706,799.1975730110426,1197.0,1798255
1677859483,100,,Aggregated,293.3,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,630.0,730.0,790.0,800.0,80251,0,330.0,348.4414487359294,57.29296000208706,799.1975730110426,1197.0,1798255
1677859485,100,,Aggregated,290.6,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,630.0,730.0,790.0,800.0,80599,0,330.0,348.1871798241499,57.29296000208706,799.1975730110426,1197.0,1802651
1677859486,100,,Aggregated,290.5,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,630.0,730.0,790.0,800.0,80887,0,330.0,348.0482752752221,57.29296000208706,799.1975730110426,1197.0,1802651
1677859487,100,,Aggregated,295.7,0.0,330.0,380.0,390.0,400.0,440.0,530.0,600.0,630.0,730.0,790.0,800.0,81111,0,330.0,348.3414955733593,57.29296000208706,799.1975730110426,1197.0,1802651
1677859488,100,,Aggregated,302.4,0.0,330.0,380.0,390.0,400.0,440.0,530.0,600.0,630.0,730.0,790.0,800.0,81397,0,330.0,348.1986887832667,57.29296000208706,799.1975730110426,1197.0,1802651
1677859489,100,,Aggregated,298.0,0.0,330.0,380.0,390.0,400.0,440.0,530.0,600.0,630.0,730.0,790.0,800.0,81731,0,330.0,348.0307744074497,57.29296000208706,799.1975730110426,1197.0,1802651
1677859490,100,,Aggregated,290.3,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,630.0,730.0,790.0,800.0,82022,0,330.0,347.96770724814417,57.29296000208706,799.1975730110426,1197.0,1802651
1677859491,100,,Aggregated,295.6,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,630.0,730.0,790.0,800.0,82242,0,330.0,347.9647368938752,57.29296000208706,799.1975730110426,1197.0,1807085
1677859492,100,,Aggregated,302.5,0.0,330.0,380.0,390.0,400.0,440.0,530.0,600.0,630.0,730.0,790.0,800.0,82580,0,330.0,348.0939246083552,57.29296000208706,799.1975730110426,1197.0,1807085
1677859493,100,,Aggregated,297.2,0.0,330.0,380.0,390.0,400.0,440.0,530.0,600.0,630.0,730.0,790.0,800.0,82851,0,330.0,347.9914292498832,57.29296000208706,799.1975730110426,1197.0,1807085
1677859494,100,,Aggregated,288.7,0.0,330.0,380.0,390.0,400.0,440.0,530.0,600.0,630.0,730.0,790.0,800.0,83201,0,330.0,347.805047154832,57.29296000208706,799.1975730110426,1197.0,1807085
1677859495,100,,Aggregated,292.3,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,630.0,730.0,790.0,800.0,83433,0,330.0,347.727918042914,57.29296000208706,799.1975730110426,1197.0,1807085
1677859496,100,,Aggregated,295.0,0.0,330.0,380.0,390.0,400.0,440.0,530.0,600.0,640.0,730.0,790.0,800.0,83758,0,330.0,347.92708920062177,57.29296000208706,799.1975730110426,1197.0,1815779
1677859497,100,,Aggregated,295.0,0.0,330.0,380.0,390.0,400.0,440.0,530.0,600.0,640.0,730.0,790.0,800.0,84051,0,330.0,347.8294261483722,57.29296000208706,799.1975730110426,1197.0,1815779
1677859498,100,,Aggregated,283.4,0.0,330.0,380.0,390.0,400.0,440.0,530.0,600.0,640.0,730.0,790.0,800.0,84320,0,330.0,347.80650793938264,57.29296000208706,799.1975730110426,1197.0,1815779
1677859499,100,,Aggregated,285.4,0.0,330.0,380.0,390.0,400.0,440.0,530.0,600.0,640.0,730.0,790.0,800.0,84626,0,330.0,347.65964182508526,57.29296000208706,799.1975730110426,1197.0,1815779
1677859500,100,,Aggregated,294.0,0.0,330.0,380.0,390.0,400.0,440.0,530.0,600.0,640.0,730.0,790.0,800.0,84878,0,330.0,347.81781666449,57.29296000208706,799.1975730110426,1197.0,1820070
1677859501,100,,Aggregated,292.3,0.0,330.0,380.0,390.0,400.0,440.0,530.0,600.0,630.0,730.0,790.0,800.0,85191,0,330.0,347.64527679622176,57.29296000208706,799.1975730110426,1197.0,1820070
1677859502,100,,Aggregated,285.6,0.0,330.0,380.0,390.0,400.0,440.0,530.0,600.0,630.0,730.0,790.0,800.0,85501,0,330.0,347.59356820099845,57.29296000208706,799.1975730110426,1197.0,1820070
1677859503,100,,Aggregated,285.6,0.0,330.0,370.0,390.0,400.0,440.0,520.0,600.0,630.0,730.0,790.0,800.0,85801,0,330.0,347.45322938643204,57.29296000208706,799.1975730110426,1197.0,1820070
1677859504,100,,Aggregated,291.9,0.0,330.0,380.0,390.0,400.0,440.0,530.0,600.0,630.0,730.0,790.0,800.0,86027,0,330.0,347.69983494683345,57.29296000208706,799.1975730110426,1197.0,1820070
1677859505,100,,Aggregated,295.0,0.0,330.0,380.0,390.0,400.0,440.0,530.0,600.0,630.0,730.0,790.0,800.0,86314,0,330.0,347.6851188031954,57.29296000208706,799.1975730110426,1197.0,1820070
1677859506,100,,Aggregated,282.4,0.0,330.0,370.0,390.0,400.0,440.0,530.0,600.0,630.0,730.0,790.0,800.0,86645,0,330.0,347.5208373387715,57.29296000208706,799.1975730110426,1197.0,1824380
1677859507,100,,Aggregated,288.0,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,630.0,730.0,790.0,800.0,86897,0,330.0,347.52895574960536,57.29296000208706,799.1975730110426,1197.0,1824380
1677859508,100,,Aggregated,289.5,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,630.0,730.0,790.0,800.0,87218,0,330.0,347.54907555675896,57.29296000208706,799.1975730110426,1197.0,1824380
1677859509,100,,Aggregated,289.5,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,630.0,730.0,790.0,800.0,87493,0,330.0,347.4681760149978,57.29296000208706,799.1975730110426,1197.0,1824380
1677859510,100,,Aggregated,286.5,0.0,330.0,380.0,390.0,400.0,440.0,530.0,600.0,630.0,730.0,790.0,800.0,87727,0,330.0,347.7705678166279,57.29296000208706,799.1975730110426,1197.0,1824380
1677859511,100,,Aggregated,286.7,0.0,330.0,380.0,390.0,400.0,440.0,530.0,600.0,630.0,730.0,790.0,800.0,88031,0,330.0,347.6668102113388,57.29296000208706,799.1975730110426,1197.0,1832913
1677859512,100,,Aggregated,281.7,0.0,330.0,380.0,390.0,400.0,440.0,530.0,600.0,630.0,730.0,790.0,800.0,88337,0,330.0,347.52128912211435,57.29296000208706,799.1975730110426,1197.0,1832913
1677859513,100,,Aggregated,283.7,0.0,330.0,380.0,390.0,400.0,440.0,520.0,600.0,630.0,730.0,790.0,800.0,88667,0,330.0,347.34348133659245,57.29296000208706,799.1975730110426,1197.0,1832913
1677859514,100,,Aggregated,279.5,0.0,330.0,370.0,390.0,400.0,440.0,520.0,600.0,630.0,730.0,790.0,800.0,88966,0,330.0,347.19935646763633,57.29296000208706,799.1975730110426,1197.0,1832913
1677859515,100,,Aggregated,283.1,0.0,330.0,370.0,390.0,400.0,440.0,530.0,600.0,630.0,730.0,790.0,800.0,89230,0,330.0,347.31589228786083,57.29296000208706,799.1975730110426,1197.0,1837331
1677859516,100,,Aggregated,293.6,0.0,330.0,370.0,390.0,400.0,440.0,530.0,600.0,630.0,730.0,790.0,800.0,89581,0,330.0,347.15235039913154,57.29296000208706,799.1975730110426,1197.0,1837331
1677859517,100,,Aggregated,285.4,0.0,330.0,370.0,390.0,400.0,440.0,530.0,600.0,630.0,730.0,790.0,800.0,89863,0,330.0,347.02980713546526,57.29296000208706,799.1975730110426,1197.0,1837331
1677859518,100,,Aggregated,289.5,0.0,330.0,370.0,390.0,400.0,440.0,520.0,600.0,630.0,730.0,790.0,800.0,90166,0,330.0,346.91095792330003,57.29296000208706,799.1975730110426,1197.0,1837331
1677859519,100,,Aggregated,296.3,0.0,330.0,370.0,390.0,400.0,440.0,520.0,600.0,630.0,730.0,790.0,800.0,90490,0,330.0,346.8131093232458,57.29296000208706,799.1975730110426,1197.0,1837331
1677859520,100,,Aggregated,296.6,0.0,330.0,370.0,390.0,400.0,440.0,520.0,600.0,630.0,730.0,790.0,800.0,90798,0,330.0,346.7422305298425,57.29296000208706,799.1975730110426,1197.0,1837331
1677859521,100,,Aggregated,297.3,0.0,330.0,370.0,390.0,400.0,440.0,530.0,600.0,630.0,730.0,790.0,800.0,91057,0,330.0,346.8576913934463,57.29296000208706,799.1975730110426,1197.0,1841749
1677859522,100,,Aggregated,307.3,0.0,330.0,370.0,390.0,400.0,440.0,520.0,600.0,630.0,730.0,790.0,800.0,91372,0,330.0,346.7758382865578,57.29296000208706,799.1975730110426,1197.0,1841749
1677859523,100,,Aggregated,307.3,0.0,330.0,370.0,390.0,400.0,440.0,520.0,600.0,630.0,730.0,790.0,800.0,91645,0,330.0,346.63270843660325,57.29296000208706,799.1975730110426,1197.0,1841749
1677859524,100,,Aggregated,299.8,0.0,330.0,370.0,390.0,400.0,440.0,520.0,600.0,630.0,730.0,790.0,800.0,91958,0,330.0,346.4911249051995,57.29296000208706,799.1975730110426,1197.0,1841749
1677859525,100,,Aggregated,301.3,0.0,330.0,370.0,390.0,400.0,440.0,530.0,600.0,630.0,750.0,790.0,800.0,92180,0,330.0,346.8471042903505,57.29296000208706,799.1975730110426,1197.0,1841749
1677859526,100,,Aggregated,299.7,0.0,330.0,370.0,390.0,400.0,440.0,530.0,600.0,630.0,750.0,790.0,800.0,92500,0,330.0,346.7770703789996,57.29296000208706,799.1975730110426,1197.0,1850655
1677859527,100,,Aggregated,298.0,0.0,330.0,370.0,390.0,400.0,440.0,520.0,600.0,630.0,750.0,790.0,800.0,92796,0,330.0,346.6715685264403,57.29296000208706,799.1975730110426,1197.0,1850655
1677859528,100,,Aggregated,289.4,0.0,330.0,370.0,390.0,400.0,440.0,520.0,600.0,630.0,750.0,790.0,800.0,93107,0,330.0,346.5305663867571,57.29296000208706,799.1975730110426,1197.0,1850655
1677859529,100,,Aggregated,290.1,0.0,330.0,370.0,390.0,400.0,440.0,520.0,600.0,630.0,750.0,790.0,800.0,93380,0,330.0,346.4905769018592,57.29296000208706,799.1975730110426,1197.0,1850655
1677859530,100,,Aggregated,291.9,0.0,330.0,370.0,390.0,400.0,440.0,520.0,600.0,630.0,750.0,790.0,800.0,93670,0,330.0,346.6014247031446,57.29296000208706,799.1975730110426,1197.0,1855061
1677859531,100,,Aggregated,290.2,0.0,330.0,370.0,390.0,400.0,440.0,520.0,600.0,630.0,750.0,790.0,800.0,93973,0,330.0,346.5164584907212,57.29296000208706,799.1975730110426,1197.0,1855061
1677859532,100,,Aggregated,283.9,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,630.0,750.0,790.0,800.0,94304,0,320.0,346.40155822280883,57.29296000208706,799.1975730110426,1197.0,1855061
1677859533,100,,Aggregated,289.3,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,630.0,750.0,790.0,800.0,94635,0,320.0,346.1966778316336,57.29296000208706,799.1975730110426,1197.0,1855061
1677859534,100,,Aggregated,289.5,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,630.0,750.0,790.0,800.0,94914,0,320.0,346.09029500975174,57.29296000208706,799.1975730110426,1197.0,1855061
1677859535,100,,Aggregated,289.7,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,630.0,750.0,790.0,800.0,95195,0,320.0,346.04400831269123,57.29296000208706,799.1975730110426,1197.0,1855061
1677859536,100,,Aggregated,291.4,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,630.0,750.0,790.0,800.0,95469,0,320.0,346.2268723576297,57.29296000208706,799.1975730110426,1197.0,1859432
1677859537,100,,Aggregated,303.9,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,630.0,750.0,790.0,800.0,95757,0,320.0,346.16420602193693,57.29296000208706,799.1975730110426,1197.0,1859432
1677859538,100,,Aggregated,294.6,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,630.0,750.0,790.0,800.0,96032,0,320.0,346.1169862761826,57.29296000208706,799.1975730110426,1197.0,1859432
1677859539,100,,Aggregated,293.6,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,630.0,750.0,790.0,800.0,96313,0,320.0,346.0969667434445,57.29296000208706,799.1975730110426,1197.0,1859432
1677859540,100,,Aggregated,291.6,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,630.0,750.0,790.0,800.0,96615,0,320.0,346.1300754238403,57.29296000208706,799.1975730110426,1197.0,1859432
1677859541,100,,Aggregated,292.9,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,630.0,750.0,790.0,800.0,96865,0,320.0,346.094950368601,57.29296000208706,799.1975730110426,1197.0,1868278
1677859542,100,,Aggregated,292.7,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,630.0,750.0,790.0,800.0,97172,0,320.0,346.1642803730743,57.29296000208706,799.1975730110426,1197.0,1868278
1677859543,100,,Aggregated,291.4,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,630.0,750.0,790.0,800.0,97472,0,320.0,346.07333271972976,57.29296000208706,799.1975730110426,1197.0,1868278
1677859544,100,,Aggregated,288.9,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,630.0,750.0,790.0,800.0,97787,0,320.0,346.01976584754686,57.29296000208706,799.1975730110426,1197.0,1868278
1677859545,100,,Aggregated,287.0,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,630.0,750.0,790.0,800.0,98119,0,320.0,345.85156914744374,57.29296000208706,799.1975730110426,1197.0,1872599
1677859546,100,,Aggregated,281.9,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,630.0,750.0,790.0,800.0,98371,0,320.0,345.84173288121895,57.29296000208706,799.1975730110426,1197.0,1872599
1677859547,100,,Aggregated,283.2,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,630.0,750.0,790.0,800.0,98744,0,320.0,345.6486241914776,57.29296000208706,799.1975730110426,1197.0,1872599
1677859548,100,,Aggregated,296.5,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,630.0,750.0,790.0,800.0,99077,0,320.0,345.4631144452638,57.29296000208706,799.1975730110426,1197.0,1872599
1677859549,100,,Aggregated,296.7,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,630.0,750.0,790.0,800.0,99369,0,320.0,345.3251642026532,57.29296000208706,799.1975730110426,1197.0,1872599
1677859550,100,,Aggregated,299.1,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,630.0,750.0,790.0,800.0,99599,0,320.0,345.2994047824955,57.29296000208706,799.1975730110426,1197.0,1872599
1677859551,100,,Aggregated,302.7,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,630.0,750.0,790.0,800.0,99912,0,320.0,345.3467941417033,57.29296000208706,799.1975730110426,1197.0,1877056
1677859552,100,,Aggregated,304.2,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,630.0,750.0,790.0,800.0,100220,0,320.0,345.3360632392408,57.29296000208706,799.1975730110426,1197.0,1877056
1677859553,100,,Aggregated,304.5,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,630.0,750.0,790.0,800.0,100533,0,320.0,345.2332645403964,57.29296000208706,799.1975730110426,1197.0,1877056
1677859554,100,,Aggregated,305.7,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,630.0,750.0,790.0,800.0,100860,0,320.0,345.1625058130567,57.29296000208706,799.1975730110426,1197.0,1877056
1677859555,100,,Aggregated,305.6,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,630.0,750.0,790.0,800.0,101063,0,320.0,345.3629380505976,57.29296000208706,799.1975730110426,1197.0,1877056
1677859556,100,,Aggregated,306.9,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,630.0,750.0,790.0,800.0,101361,0,320.0,345.331765631403,57.29296000208706,799.1975730110426,1197.0,1885930
1677859557,100,,Aggregated,298.1,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,630.0,750.0,790.0,800.0,101613,0,320.0,345.3604331274295,57.29296000208706,799.1975730110426,1197.0,1885930
1677859558,100,,Aggregated,296.4,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,630.0,750.0,790.0,800.0,101872,0,320.0,345.40380156602,57.29296000208706,799.1975730110426,1197.0,1885930
1677859559,100,,Aggregated,292.3,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,630.0,750.0,790.0,800.0,102109,0,320.0,345.5474943637949,57.29296000208706,799.1975730110426,1197.0,1885930
1677859560,100,,Aggregated,288.4,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,630.0,750.0,790.0,800.0,102398,0,320.0,345.6322978469487,57.29296000208706,799.1975730110426,1197.0,1890250
1677859561,100,,Aggregated,274.6,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,630.0,750.0,790.0,800.0,102739,0,320.0,345.5279947242211,57.29296000208706,799.1975730110426,1197.0,1890250
1677859562,100,,Aggregated,277.7,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,630.0,750.0,790.0,800.0,103026,0,320.0,345.4449106500667,57.29296000208706,799.1975730110426,1197.0,1890250
1677859563,100,,Aggregated,276.0,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,630.0,750.0,790.0,800.0,103395,0,320.0,345.2682062440043,57.29296000208706,799.1975730110426,1197.0,1890250
1677859564,100,,Aggregated,282.3,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,630.0,750.0,790.0,800.0,103656,0,320.0,345.2120711104401,57.29296000208706,799.1975730110426,1197.0,1890250
1677859565,100,,Aggregated,282.0,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,630.0,750.0,790.0,800.0,103926,0,320.0,345.33410206224494,57.29296000208706,799.1975730110426,1197.0,1890250
1677859566,100,,Aggregated,280.2,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,630.0,750.0,790.0,800.0,104225,0,320.0,345.27660698611515,57.29296000208706,799.1975730110426,1197.0,1894537
1677859567,100,,Aggregated,283.2,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,630.0,750.0,790.0,800.0,104494,0,320.0,345.2554395366894,57.29296000208706,799.1975730110426,1197.0,1894537
1677859568,100,,Aggregated,281.6,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,630.0,750.0,790.0,800.0,104821,0,320.0,345.21343401738955,57.29296000208706,799.1975730110426,1197.0,1894537
1677859569,100,,Aggregated,284.9,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,630.0,750.0,790.0,800.0,105090,0,320.0,345.126684423008,57.29296000208706,799.1975730110426,1197.0,1894537
1677859570,100,,Aggregated,286.0,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,630.0,750.0,790.0,800.0,105407,0,320.0,345.1644968370861,57.29296000208706,799.1975730110426,1197.0,1894537
1677859571,100,,Aggregated,296.2,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,630.0,750.0,790.0,800.0,105644,0,320.0,345.2829727930584,57.29296000208706,799.1975730110426,1197.0,1903152
1677859572,100,,Aggregated,294.5,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,630.0,750.0,790.0,800.0,105921,0,320.0,345.2396788185153,57.29296000208706,799.1975730110426,1197.0,1903152
1677859573,100,,Aggregated,291.2,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,630.0,740.0,790.0,800.0,106231,0,320.0,345.21293326443123,57.29296000208706,799.1975730110426,1197.0,1903152
1677859574,100,,Aggregated,284.5,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,630.0,740.0,790.0,800.0,106549,0,320.0,345.1170798989732,57.29296000208706,799.1975730110426,1197.0,1903152
1677859575,100,,Aggregated,284.6,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,630.0,740.0,790.0,800.0,106820,0,320.0,345.0789248195624,57.29296000208706,799.1975730110426,1197.0,1907590
1677859576,100,,Aggregated,290.2,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,630.0,740.0,790.0,800.0,107071,0,320.0,345.28429033877075,57.29296000208706,799.1975730110426,1197.0,1907590
1677859577,100,,Aggregated,291.2,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,630.0,740.0,790.0,800.0,107402,0,320.0,345.15089790162665,57.29296000208706,799.1975730110426,1197.0,1907590
1677859578,100,,Aggregated,285.4,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,630.0,740.0,790.0,800.0,107712,0,320.0,345.0382210795117,57.29296000208706,799.1975730110426,1197.0,1907590
1677859579,100,,Aggregated,285.1,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,630.0,740.0,790.0,800.0,107951,0,320.0,344.9984639682387,57.29296000208706,799.1975730110426,1197.0,1907590
1677859580,100,,Aggregated,288.2,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,630.0,740.0,790.0,800.0,108293,0,320.0,344.92017122288587,57.29296000208706,799.1975730110426,1197.0,1907590
1677859581,100,,Aggregated,285.9,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,630.0,740.0,790.0,800.0,108655,0,320.0,344.73824961366523,57.29296000208706,799.1975730110426,1197.0,1911971
1677859582,100,,Aggregated,286.7,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,630.0,740.0,790.0,800.0,108877,0,320.0,344.8607219843008,32.0918709912803,799.1975730110426,1197.0,1911971
