Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size,Istio_Requests_Total
1677858835,100,,Aggregated,300.4,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,730.0,780.0,75780,0,310.0,333.12877090829164,73.86415198561735,777.3868310032412,1197.0,1058934
1677858836,100,,Aggregated,293.8,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,730.0,780.0,76073,0,310.0,333.3128289871836,73.86415198561735,777.3868310032412,1197.0,1067597
1677858837,100,,Aggregated,290.4,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,730.0,780.0,76398,0,310.0,333.2014516921355,73.86415198561735,777.3868310032412,1197.0,1067597
1677858838,100,,Aggregated,297.7,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,730.0,780.0,76639,0,310.0,333.16109610732804,73.86415198561735,777.3868310032412,1197.0,1067597
1677858839,100,,Aggregated,290.5,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,730.0,780.0,76976,0,310.0,333.17811935059507,73.86415198561735,777.3868310032412,1197.0,1067597
1677858840,100,,Aggregated,297.1,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,730.0,780.0,77268,0,310.0,333.0889777331321,73.86415198561735,777.3868310032412,1197.0,1071951
1677858841,100,,Aggregated,293.5,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,730.0,780.0,77519,0,310.0,333.33490078937893,73.86415198561735,777.3868310032412,1197.0,1071951
1677858842,100,,Aggregated,286.8,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,730.0,780.0,77828,0,310.0,333.2019884676339,73.86415198561735,777.3868310032412,1197.0,1071951
1677858843,100,,Aggregated,286.1,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,730.0,780.0,78119,0,310.0,333.2319761252509,73.86415198561735,777.3868310032412,1197.0,1071951
1677858844,100,,Aggregated,289.4,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,730.0,780.0,78430,0,310.0,333.1924739843982,73.86415198561735,777.3868310032412,1197.0,1071951
1677858845,100,,Aggregated,288.2,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,730.0,780.0,78694,0,310.0,333.1874808851295,73.86415198561735,777.3868310032412,1197.0,1071951
1677858846,100,,Aggregated,288.4,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,730.0,780.0,78964,0,310.0,333.3394917872857,73.86415198561735,777.3868310032412,1197.0,1076235
1677858847,100,,Aggregated,293.5,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,730.0,780.0,79270,0,310.0,333.3819949410276,73.86415198561735,777.3868310032412,1197.0,1076235
1677858848,100,,Aggregated,289.2,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,730.0,780.0,79575,0,310.0,333.3626186587677,73.86415198561735,777.3868310032412,1197.0,1076235
1677858849,100,,Aggregated,290.4,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,730.0,780.0,79838,0,310.0,333.24377145420004,73.86415198561735,777.3868310032412,1197.0,1076235
1677858850,100,,Aggregated,285.6,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,730.0,780.0,80128,0,310.0,333.4208471166416,73.86415198561735,777.3868310032412,1197.0,1076235
1677858851,100,,Aggregated,293.0,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,730.0,780.0,80434,0,310.0,333.3152805191621,73.86415198561735,777.3868310032412,1197.0,1085098
1677858852,100,,Aggregated,285.2,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,730.0,780.0,80773,0,310.0,333.1721287425892,73.86415198561735,777.3868310032412,1197.0,1085098
1677858853,100,,Aggregated,291.9,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,730.0,780.0,81085,0,310.0,333.1764265784914,73.86415198561735,777.3868310032412,1197.0,1085098
1677858854,100,,Aggregated,292.5,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,730.0,780.0,81348,0,310.0,333.2806875223971,73.86415198561735,777.3868310032412,1197.0,1085098
1677858855,100,,Aggregated,297.3,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,730.0,780.0,81679,0,310.0,333.1590885286948,73.86415198561735,777.3868310032412,1197.0,1089467
1677858856,100,,Aggregated,292.2,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,730.0,780.0,82014,0,310.0,333.0409379338178,73.86415198561735,777.3868310032412,1197.0,1089467
1677858857,100,,Aggregated,291.9,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,730.0,780.0,82317,0,310.0,332.9298895305042,73.86415198561735,777.3868310032412,1197.0,1089467
1677858858,100,,Aggregated,302.1,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,730.0,780.0,82667,0,310.0,332.7609400263992,73.86415198561735,777.3868310032412,1197.0,1089467
1677858859,100,,Aggregated,301.7,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,730.0,780.0,82875,0,310.0,333.03600548226217,73.86415198561735,777.3868310032412,1197.0,1089467
1677858860,100,,Aggregated,302.3,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,730.0,780.0,83194,0,310.0,333.00311525458113,73.86415198561735,777.3868310032412,1197.0,1089467
1677858861,100,,Aggregated,294.1,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,730.0,780.0,83508,0,310.0,332.93914923026364,73.86415198561735,777.3868310032412,1197.0,1093953
1677858862,100,,Aggregated,304.5,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,730.0,780.0,83772,0,310.0,332.92355940034764,73.86415198561735,777.3868310032412,1197.0,1093953
1677858863,100,,Aggregated,302.7,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,730.0,780.0,84069,0,310.0,332.8946541650766,73.86415198561735,777.3868310032412,1197.0,1093953
1677858864,100,,Aggregated,301.1,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,730.0,780.0,84377,0,310.0,332.87159520950854,73.86415198561735,777.3868310032412,1197.0,1093953
1677858865,100,,Aggregated,293.1,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,730.0,780.0,84634,0,310.0,333.086986932895,73.86415198561735,777.3868310032412,1197.0,1093953
1677858866,100,,Aggregated,304.4,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,730.0,780.0,84944,0,310.0,332.9118511729715,73.86415198561735,777.3868310032412,1197.0,1102877
1677858867,100,,Aggregated,292.0,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,730.0,780.0,85296,0,310.0,332.75429729090285,73.86415198561735,777.3868310032412,1197.0,1102877
1677858868,100,,Aggregated,294.5,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,730.0,780.0,85596,0,310.0,332.7291793678741,73.86415198561735,777.3868310032412,1197.0,1102877
1677858869,100,,Aggregated,297.2,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,730.0,780.0,85939,0,310.0,332.5274665795061,73.86415198561735,777.3868310032412,1197.0,1102877
1677858870,100,,Aggregated,298.2,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,730.0,780.0,86169,0,310.0,332.74060276850577,73.86415198561735,777.3868310032412,1197.0,1107462
1677858871,100,,Aggregated,305.8,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,730.0,780.0,86493,0,310.0,332.658932157394,73.86415198561735,777.3868310032412,1197.0,1107462
1677858872,100,,Aggregated,297.5,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,730.0,780.0,86821,0,310.0,332.5006612612442,73.86415198561735,777.3868310032412,1197.0,1107462
1677858873,100,,Aggregated,300.8,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,730.0,780.0,87145,0,310.0,332.4370737420063,73.86415198561735,777.3868310032412,1197.0,1107462
1677858874,100,,Aggregated,303.7,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,730.0,780.0,87359,0,310.0,332.6625548292028,73.86415198561735,777.3868310032412,1197.0,1107462
1677858875,100,,Aggregated,305.7,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,730.0,780.0,87674,0,310.0,332.61144358787664,73.86415198561735,777.3868310032412,1197.0,1107462
1677858876,100,,Aggregated,298.4,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,730.0,780.0,87961,0,310.0,332.60747881562787,73.86415198561735,777.3868310032412,1197.0,1111941
1677858877,100,,Aggregated,306.0,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,730.0,780.0,88286,0,310.0,332.59473837261675,73.86415198561735,777.3868310032412,1197.0,1111941
1677858878,100,,Aggregated,302.5,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,730.0,780.0,88513,0,310.0,332.721351476245,73.86415198561735,777.3868310032412,1197.0,1111941
1677858879,100,,Aggregated,297.8,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,730.0,780.0,88811,0,310.0,332.77883545201485,73.86415198561735,777.3868310032412,1197.0,1111941
1677858880,100,,Aggregated,294.5,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,730.0,780.0,89145,0,310.0,332.7081754801364,73.86415198561735,777.3868310032412,1197.0,1111941
1677858881,100,,Aggregated,290.3,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,730.0,780.0,89434,0,310.0,332.57778191044576,73.86415198561735,777.3868310032412,1197.0,1120921
1677858882,100,,Aggregated,296.1,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,730.0,780.0,89715,0,310.0,332.6966172890046,73.86415198561735,777.3868310032412,1197.0,1120921
1677858883,100,,Aggregated,294.5,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,730.0,780.0,90042,0,310.0,332.63825936876367,73.86415198561735,777.3868310032412,1197.0,1120921
1677858884,100,,Aggregated,291.4,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,730.0,780.0,90364,0,310.0,332.54610499909427,73.86415198561735,777.3868310032412,1197.0,1120921
1677858885,100,,Aggregated,288.2,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,730.0,780.0,90682,0,310.0,332.4255389794776,73.86415198561735,777.3868310032412,1197.0,1125299
1677858886,100,,Aggregated,295.3,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,730.0,780.0,90977,0,310.0,332.44597299017164,73.86415198561735,777.3868310032412,1197.0,1125299
1677858887,100,,Aggregated,298.8,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,730.0,780.0,91270,0,310.0,332.39102743935064,73.86415198561735,777.3868310032412,1197.0,1125299
1677858888,100,,Aggregated,295.1,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,730.0,780.0,91580,0,310.0,332.48589297128524,73.86415198561735,777.3868310032412,1197.0,1125299
1677858889,100,,Aggregated,299.7,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,730.0,780.0,91890,0,310.0,332.3302723760056,73.86415198561735,777.3868310032412,1197.0,1125299
1677858890,100,,Aggregated,299.3,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,730.0,780.0,92217,0,310.0,332.19680538192483,73.86415198561735,777.3868310032412,1197.0,1125299
1677858891,100,,Aggregated,300.1,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,730.0,780.0,92548,0,310.0,332.06233231741334,73.86415198561735,777.3868310032412,1197.0,1129831
1677858892,100,,Aggregated,308.6,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,730.0,780.0,92848,0,310.0,332.14266474436573,73.86415198561735,777.3868310032412,1197.0,1129831
1677858893,100,,Aggregated,309.9,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,730.0,780.0,93154,0,310.0,331.9774432909262,73.86415198561735,777.3868310032412,1197.0,1129831
1677858894,100,,Aggregated,303.5,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,730.0,780.0,93461,0,310.0,331.9389533990735,73.86415198561735,777.3868310032412,1197.0,1129831
1677858895,100,,Aggregated,310.6,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,730.0,780.0,93766,0,310.0,331.88733056919176,73.86415198561735,777.3868310032412,1197.0,1129831
1677858896,100,,Aggregated,310.8,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,730.0,780.0,93990,0,310.0,332.1370177638768,73.86415198561735,777.3868310032412,1197.0,1139031
1677858897,100,,Aggregated,309.0,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,730.0,780.0,94299,0,310.0,332.12340444042565,73.86415198561735,777.3868310032412,1197.0,1139031
1677858898,100,,Aggregated,303.8,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,730.0,780.0,94614,0,310.0,332.1363358485386,73.86415198561735,777.3868310032412,1197.0,1139031
1677858899,100,,Aggregated,302.3,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,730.0,780.0,94924,0,310.0,331.990178036213,73.86415198561735,777.3868310032412,1197.0,1139031
1677858900,100,,Aggregated,303.0,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,730.0,780.0,95147,0,310.0,332.18707782582226,73.86415198561735,777.3868310032412,1197.0,1143587
1677858901,100,,Aggregated,304.4,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,730.0,780.0,95470,0,310.0,332.1115572121578,73.86415198561735,777.3868310032412,1197.0,1143587
1677858902,100,,Aggregated,293.4,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,730.0,780.0,95784,0,310.0,332.0278404186156,73.86415198561735,777.3868310032412,1197.0,1143587
1677858903,100,,Aggregated,291.0,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,730.0,780.0,96111,0,310.0,331.9610209582733,73.86415198561735,777.3868310032412,1197.0,1143587
1677858904,100,,Aggregated,302.3,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,790.0,820.0,96324,0,310.0,332.3128862539513,73.86415198561735,817.723734973697,1197.0,1143587
1677858905,100,,Aggregated,298.0,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,790.0,820.0,96652,0,310.0,332.1423866937978,73.86415198561735,817.723734973697,1197.0,1143587
1677858906,100,,Aggregated,286.9,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,790.0,820.0,96982,0,310.0,332.05341609888467,73.86415198561735,817.723734973697,1197.0,1148017
1677858907,100,,Aggregated,285.9,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,790.0,820.0,97247,0,310.0,332.06584379573815,73.86415198561735,817.723734973697,1197.0,1148017
1677858908,100,,Aggregated,295.2,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,790.0,820.0,97505,0,310.0,332.2458121298097,73.86415198561735,817.723734973697,1197.0,1148017
1677858909,100,,Aggregated,294.1,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,790.0,820.0,97810,0,310.0,332.1831815797164,73.86415198561735,817.723734973697,1197.0,1148017
1677858910,100,,Aggregated,293.5,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,790.0,820.0,98108,0,310.0,332.1561831688888,73.86415198561735,817.723734973697,1197.0,1148017
1677858911,100,,Aggregated,290.2,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,790.0,820.0,98423,0,310.0,332.09514200556424,73.86415198561735,817.723734973697,1197.0,1156689
1677858912,100,,Aggregated,294.3,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,790.0,820.0,98712,0,310.0,332.12043341362767,73.86415198561735,817.723734973697,1197.0,1156689
1677858913,100,,Aggregated,295.7,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,790.0,820.0,98950,0,310.0,332.3546023982333,73.86415198561735,817.723734973697,1197.0,1156689
1677858914,100,,Aggregated,288.0,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,790.0,820.0,99268,0,310.0,332.3041699578934,73.86415198561735,817.723734973697,1197.0,1156689
1677858915,100,,Aggregated,280.6,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,790.0,820.0,99583,0,310.0,332.28448436949583,73.86415198561735,817.723734973697,1197.0,1161013
1677858916,100,,Aggregated,290.3,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,790.0,820.0,99908,0,310.0,332.1570991250159,73.86415198561735,817.723734973697,1197.0,1161013
1677858917,100,,Aggregated,295.3,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,790.0,820.0,100223,0,310.0,332.0545816171481,73.86415198561735,817.723734973697,1197.0,1161013
1677858918,100,,Aggregated,292.8,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,790.0,820.0,100479,0,310.0,332.227333789703,73.86415198561735,817.723734973697,1197.0,1161013
1677858919,100,,Aggregated,296.2,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,790.0,820.0,100759,0,310.0,332.2028658855425,73.86415198561735,817.723734973697,1197.0,1161013
1677858920,100,,Aggregated,297.9,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,790.0,820.0,101092,0,310.0,332.1323588976626,73.86415198561735,817.723734973697,1197.0,1161013
1677858921,100,,Aggregated,293.8,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,790.0,820.0,101405,0,310.0,332.1415299231728,73.86415198561735,817.723734973697,1197.0,1165416
1677858922,100,,Aggregated,294.0,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,790.0,820.0,101687,0,310.0,332.0422014133098,73.86415198561735,817.723734973697,1197.0,1165416
1677858923,100,,Aggregated,293.0,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,790.0,820.0,101964,0,310.0,332.1246701861575,73.86415198561735,817.723734973697,1197.0,1165416
1677858924,100,,Aggregated,297.5,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,790.0,820.0,102282,0,310.0,332.20210396557167,73.86415198561735,817.723734973697,1197.0,1165416
1677858925,100,,Aggregated,307.9,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,790.0,820.0,102619,0,310.0,332.0682659974807,73.86415198561735,817.723734973697,1197.0,1165416
1677858926,100,,Aggregated,297.8,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,790.0,820.0,102914,0,310.0,331.99800213241565,73.86415198561735,817.723734973697,1197.0,1174313
1677858927,100,,Aggregated,297.0,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,790.0,820.0,103237,0,310.0,332.00463391758194,73.86415198561735,817.723734973697,1197.0,1174313
1677858928,100,,Aggregated,298.1,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,790.0,820.0,103444,0,310.0,332.2178472645401,73.86415198561735,817.723734973697,1197.0,1174313
1677858929,100,,Aggregated,294.9,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,790.0,820.0,103769,0,310.0,332.1214336783181,73.86415198561735,817.723734973697,1197.0,1174313
1677858930,100,,Aggregated,291.1,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,790.0,820.0,104098,0,310.0,332.03243753642766,73.86415198561735,817.723734973697,1197.0,1178789
1677858931,100,,Aggregated,295.6,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,790.0,820.0,104431,0,310.0,331.9437800788162,73.86415198561735,817.723734973697,1197.0,1178789
1677858932,100,,Aggregated,295.8,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,790.0,820.0,104682,0,310.0,332.08030895382973,73.86415198561735,817.723734973697,1197.0,1178789
1677858933,100,,Aggregated,297.9,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,790.0,820.0,104979,0,310.0,332.0540138805947,37.19671000726521,817.723734973697,1197.0,1178789
1677858934,100,,Aggregated,295.9,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,790.0,820.0,105299,0,310.0,331.9303521373517,37.19671000726521,817.723734973697,1197.0,1178789
1677858935,100,,Aggregated,286.7,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,790.0,820.0,105621,0,310.0,331.86861030049715,37.19671000726521,817.723734973697,1197.0,1178789
1677858936,100,,Aggregated,297.8,0.0,310.0,350.0,380.0,390.0,420.0,490.0,590.0,600.0,700.0,790.0,820.0,105848,0,310.0,332.1213841884846,37.19671000726521,817.723734973697,1197.0,1183285
1677858937,100,,Aggregated,300.2,0.0,310.0,350.0,380.0,390.0,420.0,490.0,590.0,600.0,700.0,790.0,820.0,106176,0,310.0,332.0413949788708,37.19671000726521,817.723734973697,1197.0,1183285
1677858938,100,,Aggregated,295.0,0.0,310.0,350.0,380.0,390.0,420.0,490.0,590.0,600.0,700.0,790.0,820.0,106473,0,310.0,331.98466141530645,37.19671000726521,817.723734973697,1197.0,1183285
1677858939,100,,Aggregated,293.1,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,790.0,820.0,106775,0,310.0,331.9744722037898,37.19671000726521,817.723734973697,1197.0,1183285
1677858940,100,,Aggregated,300.0,0.0,310.0,350.0,380.0,390.0,420.0,490.0,590.0,600.0,700.0,790.0,820.0,106990,0,310.0,332.23625552098275,37.19671000726521,817.723734973697,1197.0,1183285
1677858941,100,,Aggregated,296.4,0.0,310.0,350.0,380.0,390.0,420.0,490.0,590.0,600.0,700.0,790.0,820.0,107317,0,310.0,332.1749636108601,37.19671000726521,817.723734973697,1197.0,1192010
1677858942,100,,Aggregated,298.6,0.0,310.0,350.0,380.0,390.0,420.0,490.0,590.0,600.0,700.0,790.0,820.0,107633,0,310.0,332.1543633437496,37.19671000726521,817.723734973697,1197.0,1192010
1677858943,100,,Aggregated,289.7,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,790.0,820.0,107907,0,310.0,332.1502313821425,37.19671000726521,817.723734973697,1197.0,1192010
1677858944,100,,Aggregated,288.7,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,790.0,820.0,108215,0,310.0,332.1336875891283,37.19671000726521,817.723734973697,1197.0,1192010
1677858945,100,,Aggregated,295.3,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,790.0,820.0,108532,0,310.0,332.0792761894572,37.19671000726521,817.723734973697,1197.0,1196385
1677858946,100,,Aggregated,294.1,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,790.0,820.0,108787,0,310.0,332.21049540246594,37.19671000726521,817.723734973697,1197.0,1196385
1677858947,100,,Aggregated,284.9,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,790.0,820.0,109095,0,310.0,332.0749974648446,37.19671000726521,817.723734973697,1197.0,1196385
1677858948,100,,Aggregated,290.7,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,790.0,820.0,109405,0,310.0,332.06820807856434,37.19671000726521,817.723734973697,1197.0,1196385
1677858949,100,,Aggregated,289.0,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,790.0,820.0,109723,0,310.0,331.9699295434339,37.19671000726521,817.723734973697,1197.0,1196385
1677858950,100,,Aggregated,289.4,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,790.0,820.0,109952,0,310.0,332.1752633729941,37.19671000726521,817.723734973697,1197.0,1196385
1677858951,100,,Aggregated,294.4,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,790.0,820.0,110284,0,310.0,332.1179168388097,37.19671000726521,817.723734973697,1197.0,1200691
1677858952,100,,Aggregated,288.3,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,790.0,820.0,110586,0,310.0,331.99417688337843,37.19671000726521,817.723734973697,1197.0,1200691
1677858953,100,,Aggregated,293.5,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,790.0,820.0,110917,0,310.0,331.9035226938587,37.19671000726521,817.723734973697,1197.0,1200691
1677858954,100,,Aggregated,296.4,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,790.0,820.0,111156,0,310.0,332.0579643901517,37.19671000726521,817.723734973697,1197.0,1200691
1677858955,100,,Aggregated,300.7,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,790.0,820.0,111490,0,310.0,332.017767596859,37.19671000726521,817.723734973697,1197.0,1200691
1677858956,100,,Aggregated,295.7,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,790.0,820.0,111783,0,310.0,331.9522180800007,37.19671000726521,817.723734973697,1197.0,1209644
1677858957,100,,Aggregated,298.3,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,790.0,820.0,112094,0,310.0,331.89664720122227,37.19671000726521,817.723734973697,1197.0,1209644
1677858958,100,,Aggregated,296.4,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,790.0,820.0,112315,0,310.0,332.11421850294755,37.19671000726521,817.723734973697,1197.0,1209644
1677858959,100,,Aggregated,301.1,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,790.0,820.0,112673,0,310.0,331.986636158429,37.19671000726521,817.723734973697,1197.0,1209644
1677858960,100,,Aggregated,302.2,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,790.0,820.0,112996,0,310.0,331.917424396762,37.19671000726521,817.723734973697,1197.0,1214104
1677858961,100,,Aggregated,294.3,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,790.0,820.0,113299,0,310.0,331.8820176022004,37.19671000726521,817.723734973697,1197.0,1214104
1677858962,100,,Aggregated,296.7,0.0,310.0,350.0,380.0,390.0,420.0,500.0,590.0,600.0,700.0,790.0,820.0,113540,0,310.0,332.0230694162096,37.19671000726521,817.723734973697,1197.0,1214104
1677858963,100,,Aggregated,297.0,0.0,310.0,350.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,790.0,820.0,113855,0,310.0,332.0011528704288,37.19671000726521,817.723734973697,1197.0,1214104
