Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size,Istio_Requests_Total
1677858205,100,,Aggregated,300.3,0.0,310.0,360.0,380.0,390.0,460.0,570.0,610.0,680.0,830.0,1100.0,1100.0,71233,0,310.0,343.562507190476,46.70793199329637,1113.0277439951897,1197.0,333358
1677858206,100,,Aggregated,300.0,0.0,310.0,360.0,380.0,390.0,460.0,570.0,610.0,680.0,830.0,1100.0,1100.0,71596,0,310.0,343.26306253104804,46.70793199329637,1113.0277439951897,1197.0,342374
1677858207,100,,Aggregated,297.8,0.0,310.0,360.0,380.0,390.0,460.0,560.0,610.0,680.0,830.0,1100.0,1100.0,71930,0,310.0,343.02681278507805,46.70793199329637,1113.0277439951897,1197.0,342374
1677858208,100,,Aggregated,302.4,0.0,310.0,360.0,380.0,390.0,460.0,560.0,610.0,680.0,830.0,1100.0,1100.0,72261,0,310.0,342.7971423689389,46.70793199329637,1113.0277439951897,1197.0,342374
1677858209,100,,Aggregated,301.0,0.0,310.0,360.0,380.0,390.0,460.0,560.0,610.0,680.0,830.0,1100.0,1100.0,72478,0,310.0,343.0278100686548,46.70793199329637,1113.0277439951897,1197.0,342374
1677858210,100,,Aggregated,303.6,0.0,310.0,360.0,380.0,390.0,460.0,560.0,610.0,680.0,830.0,1100.0,1100.0,72823,0,310.0,342.75627169685185,46.70793199329637,1113.0277439951897,1197.0,346877
1677858211,100,,Aggregated,306.9,0.0,310.0,360.0,380.0,390.0,460.0,560.0,610.0,680.0,820.0,1100.0,1100.0,73133,0,310.0,342.56812595893336,46.70793199329637,1113.0277439951897,1197.0,346877
1677858212,100,,Aggregated,305.2,0.0,310.0,360.0,380.0,390.0,460.0,560.0,610.0,680.0,820.0,1100.0,1100.0,73457,0,310.0,342.2838010866258,46.70793199329637,1113.0277439951897,1197.0,346877
1677858213,100,,Aggregated,307.7,0.0,310.0,360.0,380.0,390.0,460.0,560.0,610.0,680.0,820.0,1100.0,1100.0,73815,0,310.0,342.0425925152756,46.70793199329637,1113.0277439951897,1197.0,346877
1677858214,100,,Aggregated,312.4,0.0,310.0,360.0,380.0,390.0,460.0,560.0,610.0,680.0,820.0,1100.0,1100.0,74036,0,310.0,342.1184533640935,46.70793199329637,1113.0277439951897,1197.0,346877
1677858215,100,,Aggregated,316.4,0.0,310.0,360.0,380.0,390.0,460.0,560.0,610.0,680.0,820.0,1100.0,1100.0,74365,0,310.0,342.1370787668964,46.70793199329637,1113.0277439951897,1197.0,346877
1677858216,100,,Aggregated,313.3,0.0,310.0,360.0,380.0,390.0,460.0,560.0,610.0,670.0,820.0,1100.0,1100.0,74676,0,310.0,341.98148525628307,46.70793199329637,1113.0277439951897,1197.0,351520
1677858217,100,,Aggregated,316.2,0.0,310.0,360.0,380.0,390.0,460.0,560.0,610.0,670.0,820.0,1100.0,1100.0,75008,0,310.0,341.7918498919695,46.70793199329637,1113.0277439951897,1197.0,351520
1677858218,100,,Aggregated,309.8,0.0,310.0,360.0,380.0,390.0,450.0,560.0,610.0,670.0,820.0,1100.0,1100.0,75342,0,310.0,341.6991706016923,46.70793199329637,1113.0277439951897,1197.0,351520
1677858219,100,,Aggregated,313.9,0.0,310.0,360.0,380.0,390.0,450.0,560.0,610.0,670.0,820.0,1100.0,1100.0,75552,0,310.0,341.6815908801062,46.70793199329637,1113.0277439951897,1197.0,351520
1677858220,100,,Aggregated,310.0,0.0,310.0,360.0,380.0,390.0,460.0,560.0,610.0,680.0,820.0,1100.0,1100.0,75878,0,310.0,341.7628160680787,46.70793199329637,1113.0277439951897,1197.0,351520
1677858221,100,,Aggregated,309.1,0.0,310.0,360.0,380.0,390.0,450.0,560.0,610.0,680.0,820.0,1100.0,1100.0,76206,0,310.0,341.62630522164835,46.70793199329637,1113.0277439951897,1197.0,360851
1677858222,100,,Aggregated,307.8,0.0,310.0,360.0,380.0,390.0,450.0,560.0,610.0,680.0,820.0,1100.0,1100.0,76508,0,310.0,341.5034768246417,46.70793199329637,1113.0277439951897,1197.0,360851
1677858223,100,,Aggregated,307.6,0.0,310.0,360.0,380.0,390.0,450.0,560.0,610.0,670.0,820.0,1100.0,1100.0,76832,0,310.0,341.3358850705648,46.70793199329637,1113.0277439951897,1197.0,360851
1677858224,100,,Aggregated,301.5,0.0,310.0,360.0,380.0,390.0,450.0,560.0,610.0,670.0,820.0,1100.0,1100.0,77154,0,310.0,341.2623109821483,46.70793199329637,1113.0277439951897,1197.0,360851
1677858225,100,,Aggregated,297.6,0.0,310.0,360.0,380.0,390.0,450.0,560.0,610.0,670.0,820.0,1100.0,1100.0,77399,0,310.0,341.45272483022666,46.70793199329637,1113.0277439951897,1197.0,365512
1677858226,100,,Aggregated,300.1,0.0,310.0,360.0,380.0,390.0,450.0,560.0,610.0,670.0,820.0,1100.0,1100.0,77707,0,310.0,341.43094929781887,46.70793199329637,1113.0277439951897,1197.0,365512
1677858227,100,,Aggregated,297.7,0.0,310.0,360.0,380.0,390.0,450.0,560.0,610.0,670.0,820.0,1100.0,1100.0,78011,0,310.0,341.22537605865074,46.70793199329637,1113.0277439951897,1197.0,365512
1677858228,100,,Aggregated,299.7,0.0,310.0,360.0,380.0,390.0,450.0,560.0,610.0,670.0,820.0,1100.0,1100.0,78330,0,310.0,341.0560086734399,46.70793199329637,1113.0277439951897,1197.0,365512
1677858229,100,,Aggregated,297.0,0.0,310.0,360.0,380.0,390.0,450.0,560.0,610.0,670.0,820.0,1100.0,1100.0,78556,0,310.0,341.16184292747363,46.70793199329637,1113.0277439951897,1197.0,365512
1677858230,100,,Aggregated,297.9,0.0,310.0,360.0,380.0,390.0,450.0,560.0,610.0,670.0,820.0,1100.0,1100.0,78834,0,310.0,341.3985611814165,46.70793199329637,1113.0277439951897,1197.0,365512
1677858231,100,,Aggregated,297.1,0.0,310.0,360.0,380.0,390.0,450.0,560.0,610.0,670.0,820.0,1100.0,1100.0,79164,0,310.0,341.2913611954739,46.70793199329637,1113.0277439951897,1197.0,369980
1677858232,100,,Aggregated,298.0,0.0,310.0,360.0,380.0,390.0,450.0,560.0,610.0,670.0,820.0,1100.0,1100.0,79475,0,310.0,341.10799471879915,46.70793199329637,1113.0277439951897,1197.0,369980
1677858233,100,,Aggregated,292.1,0.0,310.0,360.0,380.0,390.0,450.0,560.0,610.0,670.0,820.0,1100.0,1100.0,79744,0,310.0,340.96143696691564,46.70793199329637,1113.0277439951897,1197.0,369980
1677858234,100,,Aggregated,294.4,0.0,310.0,360.0,380.0,390.0,450.0,560.0,610.0,670.0,820.0,1100.0,1100.0,80065,0,310.0,341.10901748014044,46.70793199329637,1113.0277439951897,1197.0,369980
1677858235,100,,Aggregated,295.9,0.0,310.0,360.0,380.0,390.0,450.0,560.0,610.0,670.0,820.0,1100.0,1100.0,80375,0,310.0,340.93496149192055,46.70793199329637,1113.0277439951897,1197.0,369980
1677858236,100,,Aggregated,290.5,0.0,310.0,360.0,380.0,390.0,450.0,560.0,610.0,670.0,820.0,1100.0,1100.0,80641,0,310.0,340.8896641221344,46.70793199329637,1113.0277439951897,1197.0,378834
1677858237,100,,Aggregated,296.5,0.0,310.0,360.0,380.0,390.0,450.0,560.0,610.0,670.0,820.0,1100.0,1100.0,80936,0,310.0,340.89327862676566,46.70793199329637,1113.0277439951897,1197.0,378834
1677858238,100,,Aggregated,295.4,0.0,310.0,360.0,380.0,390.0,450.0,560.0,610.0,670.0,820.0,1100.0,1100.0,81209,0,310.0,340.89464687183727,46.70793199329637,1113.0277439951897,1197.0,378834
1677858239,100,,Aggregated,292.1,0.0,310.0,360.0,380.0,390.0,450.0,560.0,610.0,670.0,820.0,1100.0,1100.0,81459,0,310.0,340.9038218855485,46.70793199329637,1113.0277439951897,1197.0,378834
1677858240,100,,Aggregated,292.5,0.0,310.0,360.0,380.0,390.0,450.0,560.0,610.0,670.0,820.0,1100.0,1100.0,81761,0,310.0,341.0706927094179,46.70793199329637,1113.0277439951897,1197.0,383216
1677858241,100,,Aggregated,290.9,0.0,310.0,360.0,380.0,390.0,450.0,560.0,610.0,670.0,820.0,1100.0,1100.0,82064,0,310.0,341.0381856842721,46.70793199329637,1113.0277439951897,1197.0,383216
1677858242,100,,Aggregated,290.2,0.0,310.0,360.0,380.0,390.0,450.0,560.0,610.0,670.0,820.0,1100.0,1100.0,82357,0,310.0,341.0731672606719,46.70793199329637,1113.0277439951897,1197.0,383216
1677858243,100,,Aggregated,293.7,0.0,310.0,360.0,380.0,390.0,450.0,560.0,610.0,670.0,820.0,1100.0,1100.0,82614,0,310.0,341.0158965843242,46.70793199329637,1113.0277439951897,1197.0,383216
1677858244,100,,Aggregated,288.9,0.0,310.0,360.0,380.0,390.0,450.0,560.0,610.0,670.0,820.0,1100.0,1100.0,82879,0,310.0,341.2590956398689,46.70793199329637,1113.0277439951897,1197.0,383216
1677858245,100,,Aggregated,288.3,0.0,310.0,360.0,380.0,390.0,450.0,560.0,610.0,670.0,820.0,1100.0,1100.0,83193,0,310.0,341.1093403346027,46.70793199329637,1113.0277439951897,1197.0,383216
1677858246,100,,Aggregated,283.5,0.0,310.0,360.0,380.0,390.0,450.0,560.0,610.0,670.0,820.0,1100.0,1100.0,83510,0,310.0,340.976971798931,46.70793199329637,1113.0277439951897,1197.0,387532
1677858247,100,,Aggregated,283.8,0.0,310.0,360.0,380.0,390.0,450.0,560.0,610.0,660.0,820.0,1100.0,1100.0,83826,0,310.0,340.93769104948063,46.70793199329637,1113.0277439951897,1197.0,387532
1677858248,100,,Aggregated,285.4,0.0,310.0,360.0,380.0,390.0,450.0,560.0,610.0,660.0,820.0,1100.0,1100.0,84132,0,310.0,340.8897172028675,46.70793199329637,1113.0277439951897,1197.0,387532
1677858249,100,,Aggregated,288.4,0.0,310.0,360.0,380.0,390.0,450.0,560.0,610.0,660.0,820.0,1100.0,1100.0,84376,0,310.0,341.03872275091817,46.70793199329637,1113.0277439951897,1197.0,387532
1677858250,100,,Aggregated,285.0,0.0,310.0,360.0,380.0,390.0,450.0,560.0,610.0,660.0,820.0,1100.0,1100.0,84695,0,310.0,340.9313921405186,46.70793199329637,1113.0277439951897,1197.0,387532
1677858251,100,,Aggregated,288.0,0.0,310.0,360.0,380.0,390.0,450.0,560.0,610.0,660.0,820.0,1100.0,1100.0,85010,0,310.0,340.77522142195204,46.70793199329637,1113.0277439951897,1197.0,396152
1677858252,100,,Aggregated,289.8,0.0,310.0,360.0,380.0,390.0,450.0,560.0,610.0,660.0,820.0,1100.0,1100.0,85375,0,310.0,340.57065094444954,46.70793199329637,1113.0277439951897,1197.0,396152
1677858253,100,,Aggregated,293.4,0.0,310.0,360.0,380.0,390.0,450.0,560.0,610.0,660.0,820.0,1100.0,1100.0,85675,0,310.0,340.42993590786307,46.70793199329637,1113.0277439951897,1197.0,396152
1677858254,100,,Aggregated,293.4,0.0,310.0,360.0,380.0,390.0,450.0,550.0,600.0,660.0,820.0,1100.0,1100.0,85975,0,310.0,340.44656931061405,46.70793199329637,1113.0277439951897,1197.0,396152
1677858255,100,,Aggregated,296.9,0.0,310.0,360.0,380.0,390.0,450.0,560.0,600.0,660.0,810.0,1100.0,1100.0,86245,0,310.0,340.5918920482692,46.70793199329637,1113.0277439951897,1197.0,400545
1677858256,100,,Aggregated,306.3,0.0,310.0,360.0,380.0,390.0,450.0,560.0,600.0,660.0,810.0,1100.0,1100.0,86538,0,310.0,340.445423213017,46.70793199329637,1113.0277439951897,1197.0,400545
1677858257,100,,Aggregated,300.4,0.0,310.0,360.0,380.0,390.0,450.0,550.0,600.0,660.0,810.0,1100.0,1100.0,86857,0,310.0,340.326161704327,46.70793199329637,1113.0277439951897,1197.0,400545
1677858258,100,,Aggregated,296.6,0.0,310.0,360.0,380.0,390.0,450.0,550.0,600.0,660.0,810.0,1100.0,1100.0,87171,0,310.0,340.2277774991212,46.70793199329637,1113.0277439951897,1197.0,400545
1677858259,100,,Aggregated,297.7,0.0,310.0,360.0,380.0,390.0,450.0,560.0,600.0,660.0,810.0,1100.0,1100.0,87390,0,310.0,340.4400956347373,46.70793199329637,1113.0277439951897,1197.0,400545
1677858260,100,,Aggregated,299.4,0.0,310.0,360.0,380.0,390.0,450.0,560.0,600.0,660.0,810.0,1100.0,1100.0,87709,0,310.0,340.30029736105496,46.70793199329637,1113.0277439951897,1197.0,400545
1677858261,100,,Aggregated,300.5,0.0,310.0,360.0,380.0,390.0,450.0,560.0,600.0,660.0,810.0,1100.0,1100.0,88042,0,310.0,340.13907736695825,46.70793199329637,1113.0277439951897,1197.0,405033
1677858262,100,,Aggregated,303.0,0.0,310.0,360.0,380.0,390.0,440.0,550.0,600.0,660.0,810.0,1100.0,1100.0,88390,0,310.0,339.96509475100066,46.70793199329637,1113.0277439951897,1197.0,405033
1677858263,100,,Aggregated,300.8,0.0,310.0,360.0,380.0,390.0,450.0,560.0,600.0,660.0,810.0,1100.0,1100.0,88607,0,310.0,340.22148292371526,46.70793199329637,1113.0277439951897,1197.0,405033
1677858264,100,,Aggregated,303.9,0.0,310.0,360.0,380.0,390.0,450.0,560.0,600.0,660.0,810.0,1100.0,1100.0,88928,0,310.0,340.1526164558716,46.70793199329637,1113.0277439951897,1197.0,405033
1677858265,100,,Aggregated,297.2,0.0,310.0,360.0,380.0,390.0,440.0,550.0,600.0,660.0,810.0,1100.0,1100.0,89223,0,310.0,340.042722535419,46.70793199329637,1113.0277439951897,1197.0,405033
1677858266,100,,Aggregated,291.3,0.0,310.0,360.0,380.0,390.0,440.0,550.0,600.0,660.0,810.0,1100.0,1100.0,89547,0,310.0,339.87243008515986,46.70793199329637,1113.0277439951897,1197.0,414069
1677858267,100,,Aggregated,298.2,0.0,310.0,360.0,380.0,390.0,450.0,550.0,600.0,660.0,810.0,1100.0,1100.0,89784,0,310.0,340.10008175271525,46.70793199329637,1113.0277439951897,1197.0,414069
1677858268,100,,Aggregated,304.1,0.0,310.0,360.0,380.0,390.0,450.0,550.0,600.0,660.0,810.0,1100.0,1100.0,90093,0,310.0,340.01812559533425,46.70793199329637,1113.0277439951897,1197.0,414069
1677858269,100,,Aggregated,298.5,0.0,310.0,360.0,380.0,390.0,450.0,550.0,600.0,660.0,810.0,1100.0,1100.0,90435,0,310.0,339.84893567786014,46.70793199329637,1113.0277439951897,1197.0,414069
1677858270,100,,Aggregated,293.7,0.0,310.0,360.0,380.0,390.0,440.0,550.0,600.0,660.0,810.0,1100.0,1100.0,90728,0,310.0,339.7591677150086,46.70793199329637,1113.0277439951897,1197.0,418504
1677858271,100,,Aggregated,293.7,0.0,310.0,360.0,380.0,390.0,450.0,560.0,600.0,660.0,810.0,1100.0,1100.0,90982,0,310.0,339.9463607331916,46.70793199329637,1113.0277439951897,1197.0,418504
1677858272,100,,Aggregated,297.1,0.0,310.0,360.0,380.0,390.0,450.0,550.0,600.0,660.0,810.0,1100.0,1100.0,91296,0,310.0,339.8209226370239,46.70793199329637,1113.0277439951897,1197.0,418504
1677858273,100,,Aggregated,298.1,0.0,310.0,360.0,380.0,390.0,450.0,550.0,600.0,660.0,810.0,1100.0,1100.0,91616,0,310.0,339.69154505681774,46.70793199329637,1113.0277439951897,1197.0,418504
1677858274,100,,Aggregated,291.4,0.0,310.0,360.0,380.0,390.0,440.0,550.0,600.0,660.0,810.0,1100.0,1100.0,91942,0,310.0,339.5969275320887,46.70793199329637,1113.0277439951897,1197.0,418504
1677858275,100,,Aggregated,295.3,0.0,310.0,360.0,380.0,390.0,450.0,560.0,600.0,660.0,810.0,1100.0,1100.0,92197,0,310.0,339.8141831772185,46.70793199329637,1113.0277439951897,1197.0,418504
1677858276,100,,Aggregated,301.2,0.0,310.0,360.0,380.0,390.0,450.0,550.0,600.0,660.0,810.0,1100.0,1100.0,92514,0,310.0,339.73605663338725,46.70793199329637,1113.0277439951897,1197.0,422996
1677858277,100,,Aggregated,299.8,0.0,310.0,360.0,380.0,390.0,440.0,550.0,600.0,660.0,810.0,1100.0,1100.0,92786,0,310.0,339.7175838301704,46.70793199329637,1113.0277439951897,1197.0,422996
1677858278,100,,Aggregated,290.5,0.0,310.0,360.0,380.0,390.0,440.0,550.0,600.0,660.0,810.0,1100.0,1100.0,93100,0,310.0,339.66001964746755,46.70793199329637,1113.0277439951897,1197.0,422996
1677858279,100,,Aggregated,295.7,0.0,310.0,360.0,380.0,390.0,450.0,550.0,600.0,660.0,810.0,1100.0,1100.0,93317,0,310.0,339.85400844681965,46.70793199329637,1113.0277439951897,1197.0,422996
1677858280,100,,Aggregated,299.8,0.0,310.0,360.0,380.0,390.0,440.0,550.0,600.0,650.0,810.0,1100.0,1100.0,93649,0,310.0,339.7213274169938,46.70793199329637,1113.0277439951897,1197.0,422996
1677858281,100,,Aggregated,297.6,0.0,310.0,360.0,380.0,390.0,440.0,550.0,600.0,650.0,810.0,1100.0,1100.0,93960,0,310.0,339.6559731885459,46.70793199329637,1113.0277439951897,1197.0,431800
1677858282,100,,Aggregated,289.5,0.0,310.0,360.0,380.0,390.0,440.0,550.0,600.0,650.0,810.0,1100.0,1100.0,94291,0,310.0,339.56659745288107,46.70793199329637,1113.0277439951897,1197.0,431800
1677858283,100,,Aggregated,289.7,0.0,310.0,360.0,380.0,390.0,440.0,550.0,600.0,650.0,810.0,1100.0,1100.0,94606,0,310.0,339.45417355795263,46.70793199329637,1113.0277439951897,1197.0,431800
1677858284,100,,Aggregated,295.8,0.0,310.0,360.0,380.0,390.0,440.0,550.0,600.0,650.0,810.0,1100.0,1100.0,94915,0,310.0,339.2729096763055,46.70793199329637,1113.0277439951897,1197.0,431800
1677858285,100,,Aggregated,293.8,0.0,310.0,360.0,380.0,390.0,440.0,550.0,600.0,650.0,810.0,1100.0,1100.0,95162,0,310.0,339.42301395018313,46.70793199329637,1113.0277439951897,1197.0,436276
1677858286,100,,Aggregated,295.1,0.0,310.0,360.0,380.0,390.0,440.0,550.0,600.0,650.0,810.0,1100.0,1100.0,95440,0,310.0,339.3833500351668,46.70793199329637,1113.0277439951897,1197.0,436276
1677858287,100,,Aggregated,294.6,0.0,310.0,360.0,380.0,390.0,440.0,550.0,600.0,650.0,810.0,1100.0,1100.0,95757,0,310.0,339.35478457568064,46.70793199329637,1113.0277439951897,1197.0,436276
1677858288,100,,Aggregated,301.2,0.0,310.0,360.0,380.0,390.0,440.0,550.0,600.0,650.0,810.0,1100.0,1100.0,96086,0,310.0,339.21954909223564,46.70793199329637,1113.0277439951897,1197.0,436276
1677858289,100,,Aggregated,296.7,0.0,310.0,360.0,380.0,390.0,440.0,550.0,600.0,650.0,810.0,1100.0,1100.0,96386,0,310.0,339.1990642003132,46.70793199329637,1113.0277439951897,1197.0,436276
1677858290,100,,Aggregated,298.3,0.0,310.0,360.0,380.0,390.0,440.0,550.0,600.0,660.0,810.0,1100.0,1100.0,96579,0,310.0,339.4633374242409,46.70793199329637,1113.0277439951897,1197.0,436276
1677858291,100,,Aggregated,301.1,0.0,310.0,360.0,380.0,390.0,440.0,550.0,600.0,660.0,810.0,1100.0,1100.0,96889,0,310.0,339.3829336751448,46.70793199329637,1113.0277439951897,1197.0,440637
1677858292,100,,Aggregated,303.3,0.0,310.0,360.0,380.0,390.0,440.0,550.0,600.0,660.0,810.0,1100.0,1100.0,97226,0,310.0,339.2755219142203,46.70793199329637,1113.0277439951897,1197.0,440637
1677858293,100,,Aggregated,296.9,0.0,310.0,360.0,380.0,390.0,440.0,550.0,600.0,660.0,810.0,1100.0,1100.0,97509,0,310.0,339.22965159682434,46.70793199329637,1113.0277439951897,1197.0,440637
1677858294,100,,Aggregated,294.1,0.0,310.0,360.0,380.0,390.0,440.0,550.0,600.0,660.0,810.0,1100.0,1100.0,97812,0,310.0,339.3304710290432,46.70793199329637,1113.0277439951897,1197.0,440637
1677858295,100,,Aggregated,298.4,0.0,310.0,360.0,380.0,390.0,440.0,550.0,600.0,660.0,810.0,1100.0,1100.0,98064,0,310.0,339.2575625517686,46.70793199329637,1113.0277439951897,1197.0,440637
1677858296,100,,Aggregated,292.2,0.0,310.0,360.0,380.0,390.0,440.0,550.0,600.0,660.0,810.0,1100.0,1100.0,98391,0,310.0,339.16311534117426,46.70793199329637,1113.0277439951897,1197.0,449503
1677858297,100,,Aggregated,291.2,0.0,310.0,360.0,380.0,390.0,440.0,550.0,600.0,650.0,810.0,1100.0,1100.0,98724,0,310.0,339.0695173607635,46.70793199329637,1113.0277439951897,1197.0,449503
1677858298,100,,Aggregated,286.6,0.0,310.0,360.0,380.0,390.0,440.0,550.0,600.0,650.0,810.0,1100.0,1100.0,99019,0,310.0,339.0224386027038,46.70793199329637,1113.0277439951897,1197.0,449503
1677858299,100,,Aggregated,292.4,0.0,310.0,360.0,380.0,390.0,440.0,550.0,600.0,660.0,810.0,1100.0,1100.0,99275,0,310.0,339.2055611736016,46.70793199329637,1113.0277439951897,1197.0,449503
1677858300,100,,Aggregated,293.1,0.0,310.0,360.0,380.0,390.0,440.0,550.0,600.0,660.0,810.0,1100.0,1100.0,99513,0,310.0,339.2794913995992,46.70793199329637,1113.0277439951897,1197.0,453860
1677858301,100,,Aggregated,295.3,0.0,310.0,360.0,380.0,390.0,440.0,550.0,600.0,660.0,810.0,1100.0,1100.0,99746,0,310.0,339.4057243959662,46.70793199329637,1113.0277439951897,1197.0,453860
1677858302,100,,Aggregated,290.6,0.0,310.0,360.0,380.0,390.0,450.0,550.0,610.0,660.0,810.0,1100.0,1100.0,99997,0,310.0,339.6793385688065,46.70793199329637,1113.0277439951897,1197.0,453860
1677858303,100,,Aggregated,291.1,0.0,310.0,360.0,380.0,390.0,440.0,550.0,610.0,660.0,810.0,1100.0,1100.0,100263,0,310.0,339.64248480240286,46.70793199329637,1113.0277439951897,1197.0,453860
1677858304,100,,Aggregated,282.1,0.0,310.0,360.0,380.0,390.0,440.0,550.0,610.0,660.0,810.0,1100.0,1100.0,100606,0,310.0,339.5133953992161,46.70793199329637,1113.0277439951897,1197.0,453860
1677858306,100,,Aggregated,274.0,0.0,310.0,360.0,380.0,390.0,440.0,550.0,610.0,660.0,810.0,1100.0,1100.0,100958,0,310.0,339.4055738648301,46.70793199329637,1113.0277439951897,1197.0,458180
1677858307,100,,Aggregated,273.0,0.0,310.0,360.0,380.0,390.0,440.0,550.0,600.0,660.0,810.0,1100.0,1100.0,101289,0,310.0,339.2936617586953,46.70793199329637,1113.0277439951897,1197.0,458180
1677858308,100,,Aggregated,277.9,0.0,310.0,360.0,380.0,390.0,440.0,550.0,600.0,660.0,810.0,1100.0,1100.0,101554,0,310.0,339.2454391975476,46.70793199329637,1113.0277439951897,1197.0,458180
1677858309,100,,Aggregated,287.4,0.0,310.0,360.0,380.0,390.0,440.0,550.0,600.0,660.0,810.0,1100.0,1100.0,101823,0,310.0,339.28411853112465,46.70793199329637,1113.0277439951897,1197.0,458180
1677858310,100,,Aggregated,286.9,0.0,310.0,360.0,380.0,390.0,440.0,550.0,600.0,660.0,810.0,1100.0,1100.0,102157,0,310.0,339.2152487261228,46.70793199329637,1113.0277439951897,1197.0,458180
1677858311,100,,Aggregated,282.5,0.0,310.0,360.0,380.0,390.0,440.0,550.0,600.0,660.0,810.0,1100.0,1100.0,102460,0,310.0,339.1057911782477,46.70793199329637,1113.0277439951897,1197.0,466869
1677858312,100,,Aggregated,275.3,0.0,310.0,360.0,380.0,390.0,440.0,550.0,600.0,650.0,810.0,1100.0,1100.0,102709,0,310.0,339.1494126737518,46.70793199329637,1113.0277439951897,1197.0,466869
1677858313,100,,Aggregated,289.9,0.0,310.0,360.0,380.0,390.0,440.0,550.0,600.0,650.0,810.0,1100.0,1100.0,103002,0,310.0,339.2338647921941,46.70793199329637,1113.0277439951897,1197.0,466869
1677858314,100,,Aggregated,289.9,0.0,310.0,360.0,380.0,390.0,440.0,550.0,600.0,650.0,810.0,1100.0,1100.0,103245,0,310.0,339.2754694318107,46.70793199329637,1113.0277439951897,1197.0,466869
1677858315,100,,Aggregated,296.3,0.0,310.0,360.0,380.0,390.0,440.0,550.0,600.0,660.0,810.0,1100.0,1100.0,103447,0,310.0,339.6411074322731,46.70793199329637,1113.0277439951897,1197.0,471115
1677858316,100,,Aggregated,296.1,0.0,310.0,360.0,380.0,390.0,440.0,550.0,600.0,660.0,810.0,1100.0,1100.0,103709,0,310.0,339.69203694453586,46.70793199329637,1113.0277439951897,1197.0,471115
1677858317,100,,Aggregated,298.2,0.0,310.0,360.0,380.0,390.0,440.0,550.0,600.0,660.0,810.0,1100.0,1100.0,103988,0,310.0,339.66969542000857,46.70793199329637,1113.0277439951897,1197.0,471115
1677858318,100,,Aggregated,284.1,0.0,310.0,360.0,380.0,390.0,440.0,550.0,600.0,660.0,800.0,1100.0,1100.0,104301,0,310.0,339.7204883957469,46.70793199329637,1113.0277439951897,1197.0,471115
1677858319,100,,Aggregated,275.1,0.0,310.0,360.0,380.0,390.0,440.0,550.0,600.0,660.0,800.0,1100.0,1100.0,104536,0,310.0,339.8549959399061,46.70793199329637,1113.0277439951897,1197.0,471115
1677858320,100,,Aggregated,269.9,0.0,310.0,360.0,380.0,390.0,440.0,550.0,600.0,650.0,800.0,1100.0,1100.0,104810,0,310.0,339.7844680262778,46.70793199329637,1113.0277439951897,1197.0,471115
1677858321,100,,Aggregated,271.3,0.0,310.0,360.0,380.0,390.0,450.0,550.0,600.0,650.0,800.0,1100.0,1100.0,105063,0,310.0,340.0477316639645,46.70793199329637,1113.0277439951897,1197.0,475221
1677858322,100,,Aggregated,271.3,0.0,310.0,360.0,380.0,390.0,440.0,550.0,600.0,650.0,800.0,1100.0,1100.0,105304,0,310.0,340.0567125007007,46.70793199329637,1113.0277439951897,1197.0,475221
1677858323,100,,Aggregated,258.6,0.0,310.0,360.0,380.0,390.0,450.0,550.0,600.0,650.0,800.0,1100.0,1100.0,105585,0,310.0,340.1423824458659,46.70793199329637,1113.0277439951897,1197.0,475221
1677858324,100,,Aggregated,259.5,0.0,310.0,360.0,380.0,390.0,450.0,550.0,600.0,650.0,800.0,1100.0,1100.0,105860,0,310.0,340.2914901681067,46.70793199329637,1113.0277439951897,1197.0,475221
1677858325,100,,Aggregated,260.8,0.0,310.0,360.0,380.0,390.0,450.0,550.0,600.0,660.0,800.0,1100.0,1100.0,106070,0,310.0,340.52053748123706,46.70793199329637,1113.0277439951897,1197.0,475221
1677858326,100,,Aggregated,261.2,0.0,310.0,360.0,380.0,390.0,450.0,550.0,600.0,660.0,800.0,1100.0,1100.0,106348,0,310.0,340.54398984522896,46.70793199329637,1113.0277439951897,1197.0,482995
1677858327,100,,Aggregated,261.2,0.0,310.0,360.0,380.0,390.0,450.0,550.0,600.0,660.0,800.0,1100.0,1100.0,106615,0,310.0,340.520551749889,46.70793199329637,1113.0277439951897,1197.0,482995
1677858328,100,,Aggregated,262.7,0.0,310.0,360.0,380.0,390.0,450.0,550.0,600.0,660.0,800.0,1100.0,1100.0,106938,0,310.0,340.60442828188553,46.70793199329637,1113.0277439951897,1197.0,482995
1677858329,100,,Aggregated,262.7,0.0,310.0,360.0,380.0,390.0,450.0,550.0,600.0,660.0,800.0,1100.0,1100.0,107176,0,310.0,340.6055611095959,46.70793199329637,1113.0277439951897,1197.0,482995
1677858330,100,,Aggregated,258.7,0.0,310.0,360.0,380.0,390.0,450.0,550.0,610.0,660.0,800.0,1100.0,1100.0,107395,0,310.0,340.8753783899559,46.70793199329637,1113.0277439951897,1197.0,486869
1677858331,100,,Aggregated,262.6,0.0,310.0,360.0,380.0,390.0,450.0,550.0,600.0,660.0,800.0,1100.0,1100.0,107690,0,310.0,340.90220301609526,46.70793199329637,1113.0277439951897,1197.0,486869
