Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size,Istio_Requests_Total,Istio_Requests_Collector_Total,Collector_ms_Latency
1677855907,100,,Aggregated,25.1,0.0,7100.0,9400.0,12000.0,14000.0,19000.0,21000.0,25000.0,26000.0,39000.0,39000.0,39000.0,2805,0,7100.0,7311.267175911841,9.082461008802056,39483.72635501437,1197.0,199055,59337,57.30422403246691
1677855908,100,,Aggregated,25.1,0.0,7100.0,9400.0,12000.0,14000.0,19000.0,21000.0,25000.0,26000.0,39000.0,39000.0,39000.0,2805,0,7100.0,7311.267175911841,9.082461008802056,39483.72635501437,1197.0,199223,59505,57.38182470618258
1677855909,100,,Aggregated,9.2,0.0,7200.0,9400.0,12000.0,14000.0,19000.0,21000.0,25000.0,26000.0,39000.0,39000.0,39000.0,2821,0,7200.0,7325.201799395164,9.082461008802056,39483.72635501437,1197.0,199223,59505,57.381794465584754
1677855910,100,,Aggregated,9.1,0.0,7200.0,9500.0,12000.0,14000.0,19000.0,21000.0,25000.0,26000.0,39000.0,39000.0,39000.0,2913,0,7200.0,7351.467351415346,9.082461008802056,39483.72635501437,1197.0,199705,59505,57.38176424257545
1677855911,100,,Aggregated,9.1,0.0,7200.0,9500.0,12000.0,14000.0,19000.0,21000.0,25000.0,26000.0,39000.0,39000.0,39000.0,2926,0,7200.0,7319.184293844832,9.082461008802056,39483.72635501437,1197.0,199962,59505,57.38173403713937
1677855912,100,,Aggregated,10.4,0.0,7200.0,9500.0,12000.0,14000.0,19000.0,21000.0,25000.0,26000.0,39000.0,39000.0,39000.0,2927,0,7200.0,7320.709147110345,9.082461008802056,39483.72635501437,1197.0,199962,59505,57.38170384926115
1677855913,100,,Aggregated,10.4,0.0,7200.0,9500.0,12000.0,14000.0,19000.0,21000.0,25000.0,26000.0,39000.0,39000.0,39000.0,2927,0,7200.0,7320.709147110345,9.082461008802056,39483.72635501437,1197.0,199962,59505,57.38167367892553
1677855914,100,,Aggregated,17.4,0.0,7200.0,9500.0,12000.0,14000.0,19000.0,21000.0,25000.0,26000.0,39000.0,39000.0,39000.0,2978,0,7200.0,7320.953034386148,9.082461008802056,39483.72635501437,1197.0,199962,59505,57.38164352611718
1677855915,100,,Aggregated,17.4,0.0,7100.0,9400.0,12000.0,14000.0,19000.0,21000.0,24000.0,26000.0,32000.0,39000.0,39000.0,3026,0,7100.0,7212.162637122278,9.082461008802056,39483.72635501437,1197.0,199962,59505,57.38161339082089
1677855916,100,,Aggregated,18.3,0.0,7100.0,9400.0,12000.0,14000.0,19000.0,21000.0,24000.0,26000.0,32000.0,39000.0,39000.0,3035,0,7100.0,7193.4035309074,9.082461008802056,39483.72635501437,1197.0,200243,59505,57.38158327302133
1677855917,100,,Aggregated,18.3,0.0,7100.0,9400.0,12000.0,14000.0,19000.0,21000.0,24000.0,26000.0,32000.0,39000.0,39000.0,3035,0,7100.0,7193.4035309074,9.082461008802056,39483.72635501437,1197.0,200243,59505,57.38155317270334
1677855918,100,,Aggregated,18.3,0.0,7100.0,9400.0,12000.0,14000.0,19000.0,21000.0,24000.0,26000.0,32000.0,39000.0,39000.0,3035,0,7100.0,7193.4035309074,9.082461008802056,39483.72635501437,1197.0,200243,59505,57.38152308985166
1677855919,100,,Aggregated,23.0,0.0,7100.0,9400.0,12000.0,14000.0,19000.0,21000.0,23000.0,26000.0,32000.0,39000.0,39000.0,3107,0,7100.0,7156.874631936554,9.082461008802056,39483.72635501437,1197.0,200243,59505,57.3814930244511
1677855920,100,,Aggregated,23.0,0.0,7100.0,9400.0,12000.0,14000.0,19000.0,21000.0,23000.0,26000.0,32000.0,39000.0,39000.0,3107,0,7100.0,7156.874631936554,9.082461008802056,39483.72635501437,1197.0,200243,59505,57.38146297648648
1677855921,100,,Aggregated,26.5,0.0,7100.0,9400.0,12000.0,14000.0,18000.0,21000.0,23000.0,26000.0,32000.0,39000.0,39000.0,3116,0,7100.0,7162.294188823442,9.082461008802056,39483.72635501437,1197.0,200415,59677,57.460500431853085
1677855922,100,,Aggregated,22.3,0.0,7100.0,9400.0,12000.0,13000.0,18000.0,21000.0,23000.0,26000.0,32000.0,39000.0,39000.0,3201,0,7100.0,7044.498808910602,9.082461008802056,39483.72635501437,1197.0,200415,59677,57.4604704360064
1677855923,100,,Aggregated,22.3,0.0,7100.0,9400.0,12000.0,13000.0,18000.0,21000.0,23000.0,26000.0,32000.0,39000.0,39000.0,3207,0,7100.0,7031.372951404066,9.082461008802056,39483.72635501437,1197.0,200588,59850,57.53996148249309
1677855924,100,,Aggregated,18.9,0.0,7100.0,9400.0,12000.0,13000.0,18000.0,21000.0,23000.0,26000.0,32000.0,39000.0,39000.0,3208,0,7100.0,7030.701424430128,9.082461008802056,39483.72635501437,1197.0,200588,59850,57.53993154605073
1677855925,100,,Aggregated,18.9,0.0,7100.0,9400.0,12000.0,13000.0,18000.0,21000.0,23000.0,26000.0,32000.0,39000.0,39000.0,3208,0,7100.0,7030.701424430128,9.082461008802056,39483.72635501437,1197.0,201288,59850,57.53990162694439
1677855926,100,,Aggregated,27.2,0.0,7100.0,9400.0,12000.0,13000.0,18000.0,20000.0,23000.0,26000.0,32000.0,39000.0,39000.0,3262,0,7100.0,7046.181053603299,9.082461008802056,39483.72635501437,1197.0,201612,59850,57.53987172515902
1677855927,100,,Aggregated,27.2,0.0,7100.0,9400.0,12000.0,13000.0,18000.0,20000.0,23000.0,26000.0,32000.0,39000.0,39000.0,3300,0,7100.0,6967.61468558724,9.082461008802056,39483.72635501437,1197.0,201612,59850,57.53984184067957
1677855928,100,,Aggregated,18.7,0.0,7100.0,9400.0,12000.0,13000.0,18000.0,20000.0,23000.0,26000.0,32000.0,39000.0,39000.0,3301,0,7100.0,6968.428955762163,9.082461008802056,39483.72635501437,1197.0,201612,59850,57.53981197349104
1677855929,100,,Aggregated,18.7,0.0,7100.0,9400.0,12000.0,13000.0,18000.0,20000.0,23000.0,26000.0,32000.0,39000.0,39000.0,3301,0,7100.0,6968.428955762163,9.082461008802056,39483.72635501437,1197.0,201612,59850,57.5397821235784
1677855930,100,,Aggregated,18.7,0.0,7100.0,9400.0,12000.0,13000.0,18000.0,20000.0,23000.0,26000.0,32000.0,39000.0,39000.0,3301,0,7100.0,6968.428955762163,9.082461008802056,39483.72635501437,1197.0,201612,59850,57.53975229092672
1677855931,100,,Aggregated,26.5,0.0,7100.0,9400.0,12000.0,13000.0,18000.0,20000.0,23000.0,26000.0,32000.0,39000.0,39000.0,3314,0,7100.0,6972.898289917588,9.082461008802056,39483.72635501437,1197.0,201887,59850,57.53972247552096
1677855932,100,,Aggregated,19.4,0.0,7000.0,9400.0,12000.0,13000.0,18000.0,20000.0,23000.0,26000.0,32000.0,39000.0,39000.0,3447,0,7000.0,6877.4963092964845,9.082461008802056,39483.72635501437,1197.0,201887,59850,57.53969267734624
1677855933,100,,Aggregated,19.4,0.0,6900.0,9400.0,12000.0,13000.0,18000.0,20000.0,23000.0,26000.0,32000.0,39000.0,39000.0,3466,0,6900.0,6840.963700133592,9.082461008802056,39483.72635501437,1197.0,201887,59850,57.53966289638757
1677855934,100,,Aggregated,19.4,0.0,6900.0,9400.0,12000.0,13000.0,18000.0,20000.0,23000.0,26000.0,32000.0,39000.0,39000.0,3466,0,6900.0,6840.963700133592,9.082461008802056,39483.72635501437,1197.0,201887,59850,57.53963313263007
1677855935,100,,Aggregated,25.9,0.0,6900.0,9400.0,12000.0,13000.0,18000.0,20000.0,23000.0,26000.0,32000.0,39000.0,39000.0,3474,0,6900.0,6844.70336666524,9.082461008802056,39483.72635501437,1197.0,201887,59850,57.53960338605881
1677855936,100,,Aggregated,25.8,0.0,6600.0,9300.0,11000.0,13000.0,17000.0,20000.0,23000.0,26000.0,32000.0,39000.0,39000.0,3542,0,6600.0,6759.06751246449,9.082461008802056,39483.72635501437,1197.0,202048,60011,57.6206506425337
1677855937,100,,Aggregated,25.8,0.0,6500.0,9300.0,11000.0,13000.0,17000.0,20000.0,23000.0,26000.0,32000.0,39000.0,39000.0,3552,0,6500.0,6740.290627597754,9.082461008802056,39483.72635501437,1197.0,202048,60011,57.62062094517659
1677855938,100,,Aggregated,25.8,0.0,6500.0,9300.0,11000.0,13000.0,17000.0,20000.0,23000.0,26000.0,32000.0,39000.0,39000.0,3553,0,6500.0,6741.811899572257,9.082461008802056,39483.72635501437,1197.0,202207,60170,57.70500201960096
1677855939,100,,Aggregated,25.8,0.0,6500.0,9300.0,11000.0,13000.0,17000.0,20000.0,23000.0,26000.0,32000.0,39000.0,39000.0,3553,0,6500.0,6741.811899572257,9.082461008802056,39483.72635501437,1197.0,202207,60170,57.704972378031286
1677855940,100,,Aggregated,25.3,0.0,6500.0,9300.0,11000.0,13000.0,17000.0,20000.0,23000.0,26000.0,32000.0,39000.0,39000.0,3563,0,6500.0,6740.167377141508,9.082461008802056,39483.72635501437,1197.0,202915,60170,57.70494275355265
1677855941,100,,Aggregated,25.2,0.0,6600.0,9300.0,10000.0,12000.0,17000.0,20000.0,23000.0,26000.0,32000.0,39000.0,39000.0,3652,0,6600.0,6699.103564070177,9.082461008802056,39483.72635501437,1197.0,203272,60170,57.704913146150254
1677855942,100,,Aggregated,25.2,0.0,6500.0,9300.0,9900.0,12000.0,17000.0,20000.0,23000.0,26000.0,32000.0,39000.0,39000.0,3661,0,6500.0,6682.684038556221,8.823631011182442,39483.72635501437,1197.0,203272,60170,57.70488355580937
1677855943,100,,Aggregated,25.2,0.0,6500.0,9300.0,10000.0,12000.0,17000.0,20000.0,23000.0,26000.0,32000.0,39000.0,39000.0,3669,0,6500.0,6688.155760546831,8.823631011182442,39483.72635501437,1197.0,203272,60170,57.70485398251521
1677855944,100,,Aggregated,24.7,0.0,5300.0,9200.0,9700.0,12000.0,16000.0,20000.0,23000.0,26000.0,32000.0,39000.0,39000.0,3791,0,5300.0,6569.544663248038,8.823631011182442,39483.72635501437,1197.0,203272,60170,57.70482442625311
1677855945,100,,Aggregated,20.3,0.0,5100.0,9200.0,9700.0,12000.0,16000.0,20000.0,23000.0,26000.0,32000.0,39000.0,39000.0,3833,0,5100.0,6500.872871711264,8.823631011182442,39483.72635501437,1197.0,203272,60170,57.70479488700831
1677855946,100,,Aggregated,20.3,0.0,5100.0,9200.0,9700.0,12000.0,16000.0,20000.0,23000.0,26000.0,32000.0,39000.0,39000.0,3833,0,5100.0,6500.872871711264,8.823631011182442,39483.72635501437,1197.0,203796,60170,57.70476536476613
1677855947,100,,Aggregated,36.6,0.0,5100.0,9200.0,9700.0,12000.0,16000.0,20000.0,23000.0,26000.0,32000.0,39000.0,39000.0,3844,0,5100.0,6499.003328499804,8.823631011182442,39483.72635501437,1197.0,203796,60170,57.7047358595119
1677855948,100,,Aggregated,36.6,0.0,5000.0,9200.0,9700.0,12000.0,16000.0,20000.0,23000.0,26000.0,32000.0,39000.0,39000.0,3870,0,5000.0,6470.895348659243,8.823631011182442,39483.72635501437,1197.0,203796,60170,57.70470637123096
1677855949,100,,Aggregated,36.6,0.0,5000.0,9200.0,9700.0,12000.0,16000.0,20000.0,23000.0,26000.0,32000.0,39000.0,39000.0,3870,0,5000.0,6470.895348659243,8.823631011182442,39483.72635501437,1197.0,203796,60170,57.70467689990866
1677855950,100,,Aggregated,36.6,0.0,5000.0,9200.0,9700.0,12000.0,16000.0,20000.0,23000.0,26000.0,32000.0,39000.0,39000.0,3870,0,5000.0,6470.895348659243,8.823631011182442,39483.72635501437,1197.0,203796,60170,57.704647445530384
1677855951,100,,Aggregated,36.6,0.0,5000.0,9200.0,9700.0,12000.0,16000.0,20000.0,23000.0,26000.0,32000.0,39000.0,39000.0,3870,0,5000.0,6470.895348659243,8.823631011182442,39483.72635501437,1197.0,203963,60337,57.78909651184863
1677855952,100,,Aggregated,31.7,0.0,5100.0,9200.0,9700.0,12000.0,16000.0,20000.0,23000.0,26000.0,32000.0,39000.0,39000.0,3885,0,5100.0,6476.295045729024,8.823631011182442,39483.72635501437,1197.0,203963,60337,57.78906710379152
1677855953,100,,Aggregated,24.8,0.0,5700.0,9200.0,9700.0,12000.0,16000.0,19000.0,23000.0,26000.0,32000.0,39000.0,39000.0,3984,0,5600.0,6495.389912924991,8.823631011182442,39483.72635501437,1197.0,204133,60507,57.87073365941131
1677855954,100,,Aggregated,21.8,0.0,5200.0,9200.0,9700.0,12000.0,16000.0,19000.0,23000.0,26000.0,32000.0,39000.0,39000.0,4036,0,5100.0,6422.694349888049,8.823631011182442,39483.72635501437,1197.0,204133,60507,57.87070430662988
1677855955,100,,Aggregated,21.8,0.0,5000.0,9200.0,9700.0,12000.0,16000.0,19000.0,23000.0,26000.0,32000.0,39000.0,39000.0,4066,0,5000.0,6378.440919091556,8.823631011182442,39483.72635501437,1197.0,205110,60507,57.870674970700094
1677855956,100,,Aggregated,21.8,0.0,5000.0,9200.0,9700.0,12000.0,16000.0,19000.0,23000.0,26000.0,32000.0,39000.0,39000.0,4066,0,5000.0,6378.440919091556,8.823631011182442,39483.72635501437,1197.0,205566,60507,57.87064565160744
1677855957,100,,Aggregated,23.4,0.0,5000.0,9200.0,9700.0,12000.0,16000.0,19000.0,23000.0,26000.0,32000.0,39000.0,39000.0,4079,0,5000.0,6376.688863928213,8.823631011182442,39483.72635501437,1197.0,205566,60507,57.87061634933744
1677855958,100,,Aggregated,23.3,0.0,4800.0,9100.0,9700.0,12000.0,16000.0,19000.0,23000.0,26000.0,32000.0,39000.0,39000.0,4169,0,4800.0,6310.379906917528,8.823631011182442,39483.72635501437,1197.0,205566,60507,57.87058706387561
1677855959,100,,Aggregated,24.3,0.0,4800.0,9000.0,9600.0,12000.0,16000.0,19000.0,23000.0,25000.0,32000.0,39000.0,39000.0,4218,0,4800.0,6240.285857511408,8.823631011182442,39483.72635501437,1197.0,205566,60507,57.8705577952075
1677855960,100,,Aggregated,25.0,0.0,4800.0,9000.0,9600.0,12000.0,16000.0,19000.0,23000.0,25000.0,32000.0,39000.0,39000.0,4250,0,4800.0,6217.207113455539,8.823631011182442,39483.72635501437,1197.0,205566,60507,57.87052854331867
1677855961,100,,Aggregated,25.0,0.0,4800.0,9000.0,9600.0,12000.0,16000.0,19000.0,23000.0,25000.0,32000.0,39000.0,39000.0,4250,0,4800.0,6217.207113455539,8.823631011182442,39483.72635501437,1197.0,205983,60507,57.870499308194695
1677855962,100,,Aggregated,37.8,0.0,4800.0,9000.0,9500.0,12000.0,16000.0,19000.0,23000.0,25000.0,32000.0,39000.0,39000.0,4301,0,4800.0,6182.135698675422,8.823631011182442,39483.72635501437,1197.0,205983,60507,57.87047008982114
1677855963,100,,Aggregated,37.8,0.0,4800.0,9000.0,9500.0,12000.0,16000.0,19000.0,23000.0,25000.0,32000.0,39000.0,39000.0,4307,0,4800.0,6173.541595571387,8.823631011182442,39483.72635501437,1197.0,205983,60507,57.87044088818367
1677855964,100,,Aggregated,37.8,0.0,4800.0,9000.0,9500.0,12000.0,16000.0,19000.0,23000.0,25000.0,32000.0,39000.0,39000.0,4307,0,4800.0,6173.541595571387,8.823631011182442,39483.72635501437,1197.0,205983,60507,57.87041170326785
1677855965,100,,Aggregated,38.9,0.0,4800.0,9000.0,9500.0,12000.0,16000.0,19000.0,23000.0,25000.0,32000.0,39000.0,39000.0,4317,0,4800.0,6169.703267785496,8.823631011182442,39483.72635501437,1197.0,205983,60507,57.87038253505935
1677855966,100,,Aggregated,38.9,0.0,4800.0,9000.0,9500.0,12000.0,16000.0,19000.0,23000.0,25000.0,32000.0,39000.0,39000.0,4317,0,4800.0,6169.703267785496,8.823631011182442,39483.72635501437,1197.0,206167,60691,57.932403199304446
1677855967,100,,Aggregated,32.0,0.0,4800.0,9000.0,9500.0,12000.0,16000.0,19000.0,23000.0,25000.0,32000.0,39000.0,39000.0,4330,0,4800.0,6165.3858359727365,8.823631011182442,39483.72635501437,1197.0,206167,60691,57.93237408707724
1677855968,100,,Aggregated,25.1,0.0,4800.0,8800.0,9500.0,11000.0,15000.0,19000.0,23000.0,25000.0,32000.0,39000.0,39000.0,4457,0,4800.0,6130.681951997075,8.823631011182442,39483.72635501437,1197.0,206349,60873,57.994955346842616
1677855969,100,,Aggregated,25.1,0.0,4800.0,8800.0,9500.0,11000.0,15000.0,19000.0,23000.0,25000.0,32000.0,39000.0,39000.0,4463,0,4800.0,6122.46254446268,8.823631011182442,39483.72635501437,1197.0,206349,60873,57.99492629658053
1677855970,100,,Aggregated,25.1,0.0,4800.0,8800.0,9500.0,11000.0,15000.0,19000.0,23000.0,25000.0,32000.0,39000.0,39000.0,4463,0,4800.0,6122.46254446268,8.823631011182442,39483.72635501437,1197.0,207155,60873,57.9948972629249
1677855971,100,,Aggregated,24.7,0.0,4800.0,8800.0,9500.0,11000.0,15000.0,19000.0,23000.0,25000.0,32000.0,39000.0,39000.0,4475,0,4800.0,6119.922842487143,8.823631011182442,39483.72635501437,1197.0,207564,60873,57.994868245861504
1677855972,100,,Aggregated,21.5,0.0,4800.0,8700.0,9500.0,10000.0,14000.0,19000.0,23000.0,25000.0,32000.0,39000.0,39000.0,4535,0,4800.0,6072.649439715571,8.823631011182442,39483.72635501437,1197.0,207564,60873,57.99483924537613
1677855973,100,,Aggregated,21.5,0.0,4800.0,8700.0,9500.0,10000.0,14000.0,19000.0,23000.0,25000.0,32000.0,39000.0,39000.0,4535,0,4800.0,6072.649439715571,8.823631011182442,39483.72635501437,1197.0,207564,60873,57.99481026145456
1677855974,100,,Aggregated,21.3,0.0,4800.0,8700.0,9500.0,10000.0,14000.0,19000.0,23000.0,25000.0,32000.0,39000.0,39000.0,4537,0,4800.0,6072.727387393898,8.823631011182442,39483.72635501437,1197.0,207564,60873,57.99478129408261
1677855975,100,,Aggregated,21.3,0.0,4800.0,8700.0,9500.0,10000.0,14000.0,19000.0,23000.0,25000.0,32000.0,39000.0,39000.0,4537,0,4800.0,6072.727387393898,8.823631011182442,39483.72635501437,1197.0,207564,60873,57.994752343246105
1677855976,100,,Aggregated,23.0,0.0,4800.0,8700.0,9500.0,10000.0,14000.0,19000.0,23000.0,25000.0,32000.0,39000.0,39000.0,4550,0,4800.0,6069.70331661938,8.823631011182442,39483.72635501437,1197.0,207851,60873,57.9947234089309
1677855977,100,,Aggregated,22.0,0.0,4800.0,8700.0,9400.0,9900.0,14000.0,19000.0,23000.0,25000.0,32000.0,39000.0,39000.0,4650,0,4800.0,6055.895109095543,8.823631011182442,39483.72635501437,1197.0,207851,60873,57.994694491122864
1677855978,100,,Aggregated,22.0,0.0,4800.0,8700.0,9400.0,9900.0,14000.0,19000.0,23000.0,25000.0,32000.0,39000.0,39000.0,4660,0,4800.0,6043.150009765294,8.823631011182442,39483.72635501437,1197.0,207851,60873,57.99466558980786
1677855979,100,,Aggregated,22.0,0.0,4800.0,8700.0,9400.0,9900.0,14000.0,19000.0,23000.0,25000.0,32000.0,39000.0,39000.0,4670,0,4800.0,6037.503036151015,8.823631011182442,39483.72635501437,1197.0,207851,60873,57.99463670497178
1677855980,100,,Aggregated,22.0,0.0,4800.0,8700.0,9400.0,9900.0,14000.0,19000.0,23000.0,25000.0,32000.0,39000.0,39000.0,4670,0,4800.0,6037.503036151015,8.823631011182442,39483.72635501437,1197.0,207851,60873,57.99460783660054
1677855981,100,,Aggregated,20.7,0.0,4800.0,8700.0,9400.0,9800.0,14000.0,19000.0,23000.0,25000.0,32000.0,39000.0,39000.0,4723,0,4800.0,6030.48585193123,8.823631011182442,39483.72635501437,1197.0,208026,61048,58.06392351259933
1677855982,100,,Aggregated,20.7,0.0,4800.0,8700.0,9400.0,9700.0,14000.0,19000.0,23000.0,25000.0,32000.0,39000.0,39000.0,4747,0,4800.0,6000.593808578935,8.823631011182442,39483.72635501437,1197.0,208026,61048,58.06389469614226
1677855983,100,,Aggregated,20.7,0.0,4800.0,8700.0,9400.0,9700.0,14000.0,19000.0,23000.0,25000.0,32000.0,39000.0,39000.0,4747,0,4800.0,6000.593808578935,8.823631011182442,39483.72635501437,1197.0,208203,61225,58.13281584282962
1677855984,100,,Aggregated,20.7,0.0,4800.0,8700.0,9400.0,9700.0,14000.0,19000.0,23000.0,25000.0,32000.0,39000.0,39000.0,4747,0,4800.0,6000.593808578935,8.823631011182442,39483.72635501437,1197.0,208203,61225,58.13278708437392
1677855985,100,,Aggregated,20.7,0.0,4800.0,8700.0,9400.0,9700.0,14000.0,19000.0,23000.0,25000.0,32000.0,39000.0,39000.0,4747,0,4800.0,6000.593808578935,8.823631011182442,39483.72635501437,1197.0,208819,61225,58.1327583422877
1677855986,100,,Aggregated,21.0,0.0,4800.0,8700.0,9400.0,9700.0,14000.0,19000.0,23000.0,25000.0,32000.0,39000.0,39000.0,4831,0,4800.0,6024.44171320522,8.823631011182442,39483.72635501437,1197.0,209151,61225,58.13272961655698
1677855987,100,,Aggregated,21.0,0.0,4700.0,8700.0,9400.0,9700.0,14000.0,19000.0,23000.0,25000.0,32000.0,39000.0,39000.0,4882,0,4700.0,5963.441538552512,8.823631011182442,39483.72635501437,1197.0,209151,61225,58.132700907167816
1677855988,100,,Aggregated,22.7,0.0,4800.0,8700.0,9400.0,9700.0,14000.0,19000.0,23000.0,25000.0,32000.0,39000.0,39000.0,4923,0,4800.0,5948.861887683804,8.823631011182442,39483.72635501437,1197.0,209151,61225,58.13267221410624
1677855989,100,,Aggregated,22.7,0.0,4700.0,8600.0,9400.0,9700.0,14000.0,19000.0,23000.0,25000.0,32000.0,39000.0,39000.0,4928,0,4700.0,5942.844162835104,8.823631011182442,39483.72635501437,1197.0,209151,61225,58.13264353735836
1677855990,100,,Aggregated,22.2,0.0,4800.0,8600.0,9400.0,9700.0,14000.0,19000.0,23000.0,25000.0,32000.0,39000.0,39000.0,4935,0,4800.0,5941.302179939706,8.823631011182442,39483.72635501437,1197.0,209151,61225,58.13261487691024
1677855991,100,,Aggregated,25.8,0.0,4700.0,8600.0,9400.0,9700.0,14000.0,19000.0,22000.0,25000.0,32000.0,39000.0,39000.0,5003,0,4700.0,5891.355895926333,8.823631011182442,39483.72635501437,1197.0,209549,61225,58.132586232748
1677855992,100,,Aggregated,25.8,0.0,4700.0,8600.0,9400.0,9700.0,14000.0,19000.0,22000.0,25000.0,32000.0,39000.0,39000.0,5004,0,4700.0,5890.18078746192,8.823631011182442,39483.72635501437,1197.0,209549,61225,58.132557604857766
1677855993,100,,Aggregated,25.8,0.0,4700.0,8600.0,9400.0,9700.0,14000.0,19000.0,22000.0,25000.0,32000.0,39000.0,39000.0,5004,0,4700.0,5890.18078746192,8.823631011182442,39483.72635501437,1197.0,209549,61225,58.13252899322567
1677855994,100,,Aggregated,25.8,0.0,4700.0,8600.0,9400.0,9700.0,14000.0,19000.0,22000.0,25000.0,32000.0,39000.0,39000.0,5004,0,4700.0,5890.18078746192,8.823631011182442,39483.72635501437,1197.0,209549,61225,58.13250039783787
1677855995,100,,Aggregated,25.7,0.0,4700.0,8600.0,9400.0,9700.0,14000.0,19000.0,22000.0,25000.0,32000.0,39000.0,39000.0,5017,0,4700.0,5890.50690619822,8.823631011182442,39483.72635501437,1197.0,209549,61225,58.132471818680536
1677855996,100,,Aggregated,25.7,0.0,4700.0,8600.0,9400.0,9700.0,14000.0,19000.0,22000.0,25000.0,32000.0,39000.0,39000.0,5114,0,4700.0,5868.628880582956,8.823631011182442,39483.72635501437,1197.0,209734,61410,58.19296352040986
1677855997,100,,Aggregated,25.7,0.0,4700.0,8600.0,9400.0,9700.0,14000.0,19000.0,22000.0,25000.0,32000.0,39000.0,39000.0,5115,0,4700.0,5867.483873858894,8.823631011182442,39483.72635501437,1197.0,209734,61410,58.19293499585669
1677855998,100,,Aggregated,30.8,0.0,4700.0,8600.0,9400.0,9700.0,14000.0,19000.0,22000.0,25000.0,32000.0,39000.0,39000.0,5175,0,4700.0,5848.437972753296,8.823631011182442,39483.72635501437,1197.0,209917,61593,58.25255056560594
1677855999,100,,Aggregated,30.8,0.0,4700.0,8600.0,9400.0,9700.0,14000.0,19000.0,22000.0,25000.0,32000.0,39000.0,39000.0,5175,0,4700.0,5848.437972753296,8.823631011182442,39483.72635501437,1197.0,209917,61593,58.25252210178056
1677856000,100,,Aggregated,23.8,0.0,4700.0,8500.0,9400.0,9700.0,14000.0,19000.0,22000.0,25000.0,32000.0,39000.0,39000.0,5183,0,4700.0,5846.806361107334,8.823631011182442,39483.72635501437,1197.0,210708,61593,58.25249365408808
1677856001,100,,Aggregated,23.8,0.0,4700.0,8500.0,9400.0,9700.0,14000.0,19000.0,22000.0,25000.0,32000.0,39000.0,39000.0,5183,0,4700.0,5846.806361107334,8.823631011182442,39483.72635501437,1197.0,211130,61593,58.25246522251479
1677856002,100,,Aggregated,24.7,0.0,4700.0,8500.0,9400.0,9700.0,14000.0,19000.0,22000.0,25000.0,32000.0,39000.0,39000.0,5186,0,4700.0,5845.7073847006,8.823631011182442,39483.72635501437,1197.0,211130,61593,58.252436807046976
1677856003,100,,Aggregated,24.7,0.0,4800.0,8500.0,9400.0,9600.0,14000.0,19000.0,22000.0,25000.0,32000.0,39000.0,39000.0,5262,0,4800.0,5841.467599438861,8.823631011182442,39483.72635501437,1197.0,211130,61593,58.25240840767099
1677856004,100,,Aggregated,24.7,0.0,4700.0,8500.0,9400.0,9600.0,14000.0,19000.0,22000.0,25000.0,32000.0,39000.0,39000.0,5290,0,4700.0,5811.783953339744,8.823631011182442,39483.72635501437,1197.0,211130,61593,58.25238002437312
1677856005,100,,Aggregated,17.9,0.0,4700.0,8500.0,9400.0,9600.0,14000.0,19000.0,22000.0,25000.0,32000.0,39000.0,39000.0,5291,0,4700.0,5811.581534941836,8.823631011182442,39483.72635501437,1197.0,211130,61593,58.25235165713978
1677856006,100,,Aggregated,17.9,0.0,4700.0,8500.0,9400.0,9600.0,14000.0,19000.0,22000.0,25000.0,32000.0,39000.0,39000.0,5291,0,4700.0,5811.581534941836,8.823631011182442,39483.72635501437,1197.0,211486,61593,58.25232330595729
1677856007,100,,Aggregated,28.7,0.0,4800.0,8500.0,9400.0,9600.0,14000.0,19000.0,22000.0,25000.0,32000.0,39000.0,39000.0,5334,0,4800.0,5827.185529758784,8.823631011182442,39483.72635501437,1197.0,211486,61593,58.25229497081202
1677856008,100,,Aggregated,21.9,0.0,4700.0,8500.0,9400.0,9600.0,14000.0,19000.0,21000.0,25000.0,32000.0,39000.0,39000.0,5371,0,4700.0,5788.250677599576,8.823631011182442,39483.72635501437,1197.0,211486,61593,58.2522666516904
1677856009,100,,Aggregated,17.6,0.0,4700.0,8400.0,9400.0,9600.0,14000.0,19000.0,21000.0,25000.0,32000.0,39000.0,39000.0,5379,0,4700.0,5784.370106663012,8.823631011182442,39483.72635501437,1197.0,211486,61593,58.25223834857884
1677856010,100,,Aggregated,24.5,0.0,4800.0,8400.0,9300.0,9500.0,14000.0,19000.0,21000.0,25000.0,32000.0,39000.0,39000.0,5457,0,4800.0,5777.597716232407,8.823631011182442,39483.72635501437,1197.0,211486,61593,58.25221006146373
1677856011,100,,Aggregated,19.6,0.0,4700.0,8300.0,9300.0,9500.0,14000.0,19000.0,21000.0,25000.0,32000.0,39000.0,39000.0,5504,0,4700.0,5730.480651458434,8.823631011182442,39483.72635501437,1197.0,211670,61777,58.31069019185402
1677856012,100,,Aggregated,20.9,0.0,4700.0,8300.0,9300.0,9500.0,14000.0,19000.0,21000.0,25000.0,32000.0,39000.0,39000.0,5531,0,4700.0,5715.279453339221,8.823631011182442,39483.72635501437,1197.0,211670,61777,58.31066195847036
