Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size,Istio_Requests_Total,Istio_Requests_Collector_Total,Collector_ms_Latency
1677854662,100,,Aggregated,16.5,0.0,11000.0,14000.0,15000.0,16000.0,19000.0,21000.0,23000.0,25000.0,31000.0,33000.0,33000.0,2210,0,11000.0,9320.488445132063,9.627994004404172,32559.28868398769,1197.0,39744,18917,55.33940344799916
1677854663,100,,Aggregated,16.5,0.0,11000.0,14000.0,15000.0,16000.0,19000.0,21000.0,23000.0,25000.0,31000.0,33000.0,33000.0,2210,0,11000.0,9320.488445132063,9.627994004404172,32559.28868398769,1197.0,40004,19177,55.33856043348579
1677854664,100,,Aggregated,16.5,0.0,11000.0,14000.0,15000.0,16000.0,19000.0,21000.0,23000.0,25000.0,31000.0,33000.0,33000.0,2210,0,11000.0,9320.488445132063,9.627994004404172,32559.28868398769,1197.0,40004,19177,55.33841240471071
1677854665,100,,Aggregated,16.5,0.0,11000.0,14000.0,15000.0,16000.0,19000.0,21000.0,23000.0,25000.0,31000.0,33000.0,33000.0,2210,0,11000.0,9320.488445132063,9.627994004404172,32559.28868398769,1197.0,40217,19177,55.33826451088861
1677854666,100,,Aggregated,16.5,0.0,11000.0,14000.0,15000.0,16000.0,19000.0,21000.0,23000.0,25000.0,31000.0,33000.0,33000.0,2210,0,11000.0,9320.488445132063,9.627994004404172,32559.28868398769,1197.0,40381,19177,55.33811675183504
1677854667,100,,Aggregated,7.7,0.0,11000.0,14000.0,15000.0,16000.0,19000.0,21000.0,23000.0,25000.0,31000.0,33000.0,33000.0,2227,0,11000.0,9305.175412038134,9.627994004404172,32559.28868398769,1197.0,40381,19177,55.33796912736584
1677854668,100,,Aggregated,5.1,0.0,11000.0,14000.0,15000.0,16000.0,19000.0,21000.0,23000.0,25000.0,31000.0,33000.0,33000.0,2228,0,11000.0,9307.430445120695,9.627994004404172,32559.28868398769,1197.0,40381,19177,55.33782163729724
1677854669,100,,Aggregated,5.1,0.0,11000.0,14000.0,15000.0,16000.0,19000.0,21000.0,23000.0,25000.0,31000.0,33000.0,33000.0,2228,0,11000.0,9307.430445120695,9.627994004404172,32559.28868398769,1197.0,40381,19177,55.33767428144577
1677854670,100,,Aggregated,4.8,0.0,11000.0,14000.0,15000.0,16000.0,19000.0,21000.0,23000.0,25000.0,31000.0,33000.0,33000.0,2232,0,11000.0,9307.409044565382,9.627994004404172,32559.28868398769,1197.0,40381,19177,55.33752705962832
1677854671,100,,Aggregated,4.8,0.0,11000.0,14000.0,15000.0,16000.0,19000.0,21000.0,23000.0,25000.0,31000.0,33000.0,33000.0,2232,0,11000.0,9307.409044565382,9.627994004404172,32559.28868398769,1197.0,40479,19177,55.33737997166209
1677854672,100,,Aggregated,4.9,0.0,11000.0,14000.0,16000.0,16000.0,19000.0,21000.0,23000.0,25000.0,31000.0,33000.0,33000.0,2310,0,11000.0,9549.289536467062,9.627994004404172,32559.28868398769,1197.0,40479,19177,55.33723301736461
1677854673,100,,Aggregated,2.4,0.0,11000.0,14000.0,16000.0,16000.0,19000.0,21000.0,23000.0,25000.0,31000.0,33000.0,33000.0,2324,0,11000.0,9502.815892634231,9.627994004404172,32559.28868398769,1197.0,40479,19177,55.33708619655376
1677854674,100,,Aggregated,2.2,0.0,11000.0,14000.0,16000.0,16000.0,19000.0,21000.0,23000.0,25000.0,31000.0,33000.0,33000.0,2356,0,11000.0,9405.897120335669,9.627994004404172,32559.28868398769,1197.0,40479,19177,55.33693950904775
1677854675,100,,Aggregated,10.0,0.0,11000.0,14000.0,16000.0,16000.0,19000.0,21000.0,23000.0,25000.0,31000.0,33000.0,33000.0,2365,0,11000.0,9375.71234574456,9.627994004404172,32559.28868398769,1197.0,40479,19177,55.33679295466512
1677854676,100,,Aggregated,11.4,0.0,11000.0,14000.0,15000.0,16000.0,19000.0,21000.0,23000.0,25000.0,31000.0,33000.0,33000.0,2390,0,11000.0,9288.367809176536,9.627994004404172,32559.28868398769,1197.0,40743,19441,55.3065014278318
1677854677,100,,Aggregated,14.6,0.0,11000.0,14000.0,15000.0,16000.0,19000.0,21000.0,23000.0,25000.0,31000.0,33000.0,33000.0,2400,0,11000.0,9250.658328897043,9.627994004404172,32559.28868398769,1197.0,40743,19441,55.306356642949325
1677854678,100,,Aggregated,14.6,0.0,11000.0,14000.0,15000.0,16000.0,19000.0,21000.0,23000.0,25000.0,31000.0,33000.0,33000.0,2400,0,11000.0,9250.658328897043,9.627994004404172,32559.28868398769,1197.0,41007,19705,55.284591263579685
1677854679,100,,Aggregated,18.0,0.0,11000.0,14000.0,15000.0,16000.0,19000.0,21000.0,23000.0,24000.0,31000.0,33000.0,33000.0,2420,0,11000.0,9270.411371204906,9.627994004404172,32559.28868398769,1197.0,41007,19705,55.284448210949634
1677854680,100,,Aggregated,18.0,0.0,11000.0,14000.0,15000.0,16000.0,19000.0,21000.0,23000.0,24000.0,31000.0,33000.0,33000.0,2420,0,11000.0,9270.411371204906,9.627994004404172,32559.28868398769,1197.0,41487,19705,55.284305287850586
1677854681,100,,Aggregated,17.2,0.0,10000.0,14000.0,15000.0,16000.0,19000.0,21000.0,23000.0,24000.0,31000.0,33000.0,33000.0,2458,0,10000.0,9259.867283076854,9.627994004404172,32559.28868398769,1197.0,41714,19705,55.284162494106695
1677854682,100,,Aggregated,19.2,0.0,10000.0,14000.0,15000.0,16000.0,19000.0,21000.0,23000.0,24000.0,31000.0,33000.0,33000.0,2475,0,10000.0,9200.943612481562,9.627994004404172,32559.28868398769,1197.0,41714,19705,55.28401982954241
1677854683,100,,Aggregated,18.8,0.0,10000.0,14000.0,15000.0,16000.0,19000.0,21000.0,23000.0,24000.0,31000.0,33000.0,33000.0,2481,0,10000.0,9179.402235777472,9.627994004404172,32559.28868398769,1197.0,41714,19705,55.28387729398251
1677854684,100,,Aggregated,18.8,0.0,10000.0,14000.0,15000.0,16000.0,19000.0,21000.0,23000.0,24000.0,31000.0,33000.0,33000.0,2481,0,10000.0,9179.402235777472,9.627994004404172,32559.28868398769,1197.0,41714,19705,55.28373488725212
1677854685,100,,Aggregated,18.8,0.0,10000.0,14000.0,15000.0,16000.0,19000.0,21000.0,23000.0,24000.0,31000.0,33000.0,33000.0,2481,0,10000.0,9179.402235777472,9.627994004404172,32559.28868398769,1197.0,41714,19705,55.28359260917665
1677854686,100,,Aggregated,15.7,0.0,10000.0,14000.0,15000.0,16000.0,19000.0,21000.0,23000.0,24000.0,31000.0,33000.0,33000.0,2496,0,10000.0,9174.876200860948,9.627994004404172,32559.28868398769,1197.0,41963,19705,55.28345045958182
1677854687,100,,Aggregated,15.7,0.0,10000.0,14000.0,15000.0,16000.0,19000.0,21000.0,23000.0,24000.0,31000.0,33000.0,33000.0,2496,0,10000.0,9174.876200860948,9.627994004404172,32559.28868398769,1197.0,41963,19705,55.28330843829369
1677854688,100,,Aggregated,11.6,0.0,10000.0,14000.0,15000.0,16000.0,19000.0,21000.0,23000.0,24000.0,31000.0,33000.0,33000.0,2532,0,10000.0,9217.005173387808,9.627994004404172,32559.28868398769,1197.0,41963,19705,55.283166545138606
1677854689,100,,Aggregated,10.6,0.0,10000.0,14000.0,15000.0,16000.0,19000.0,21000.0,23000.0,24000.0,31000.0,33000.0,33000.0,2554,0,10000.0,9144.42897036994,9.627994004404172,32559.28868398769,1197.0,41963,19705,55.28302477994327
1677854690,100,,Aggregated,9.6,0.0,10000.0,14000.0,15000.0,16000.0,19000.0,21000.0,23000.0,24000.0,31000.0,33000.0,33000.0,2563,0,10000.0,9112.68528586532,9.627994004404172,32559.28868398769,1197.0,41963,19705,55.28288314253463
1677854691,100,,Aggregated,13.2,0.0,10000.0,14000.0,15000.0,16000.0,19000.0,21000.0,23000.0,24000.0,31000.0,33000.0,33000.0,2579,0,10000.0,9144.37181757301,9.627994004404172,32559.28868398769,1197.0,42237,19979,55.23769687726645
1677854692,100,,Aggregated,13.2,0.0,10000.0,14000.0,15000.0,16000.0,19000.0,21000.0,23000.0,24000.0,31000.0,33000.0,33000.0,2579,0,10000.0,9144.37181757301,9.627994004404172,32559.28868398769,1197.0,42237,19979,55.23755695028297
1677854693,100,,Aggregated,14.3,0.0,10000.0,14000.0,15000.0,16000.0,19000.0,21000.0,23000.0,24000.0,31000.0,33000.0,33000.0,2582,0,10000.0,9138.35671932138,9.627994004404172,32559.28868398769,1197.0,42509,20251,55.195926794457385
1677854694,100,,Aggregated,14.3,0.0,10000.0,14000.0,15000.0,16000.0,19000.0,21000.0,23000.0,24000.0,31000.0,33000.0,33000.0,2582,0,10000.0,9138.35671932138,9.627994004404172,32559.28868398769,1197.0,42509,20251,55.195788537450575
1677854695,100,,Aggregated,10.4,0.0,10000.0,14000.0,15000.0,16000.0,19000.0,21000.0,23000.0,24000.0,31000.0,33000.0,33000.0,2596,0,10000.0,9131.851901221027,9.627994004404172,32559.28868398769,1197.0,42798,20251,55.19565040478825
1677854696,100,,Aggregated,10.1,0.0,10000.0,14000.0,15000.0,16000.0,19000.0,21000.0,23000.0,24000.0,31000.0,33000.0,33000.0,2597,0,10000.0,9133.851299941778,9.627994004404172,32559.28868398769,1197.0,42907,20251,55.19551239630276
1677854697,100,,Aggregated,10.1,0.0,10000.0,14000.0,15000.0,16000.0,19000.0,21000.0,23000.0,24000.0,31000.0,33000.0,33000.0,2597,0,10000.0,9133.851299941778,9.627994004404172,32559.28868398769,1197.0,42907,20251,55.1953745118267
1677854698,100,,Aggregated,11.5,0.0,10000.0,14000.0,15000.0,16000.0,19000.0,21000.0,23000.0,24000.0,31000.0,33000.0,33000.0,2600,0,10000.0,9134.913357059542,9.627994004404172,32559.28868398769,1197.0,42907,20251,55.19523675119303
1677854699,100,,Aggregated,11.5,0.0,10000.0,14000.0,15000.0,16000.0,19000.0,21000.0,23000.0,24000.0,31000.0,33000.0,33000.0,2600,0,10000.0,9134.913357059542,9.627994004404172,32559.28868398769,1197.0,42907,20251,55.19509911423494
1677854701,100,,Aggregated,10.1,0.0,11000.0,14000.0,15000.0,16000.0,19000.0,20000.0,23000.0,24000.0,31000.0,33000.0,33000.0,2676,0,11000.0,9281.052148596347,9.627994004404172,32559.28868398769,1197.0,43032,20251,55.194824210680046
1677854702,100,,Aggregated,6.8,0.0,10000.0,14000.0,15000.0,16000.0,19000.0,20000.0,23000.0,24000.0,31000.0,33000.0,33000.0,2685,0,10000.0,9252.330895975718,9.627994004404172,32559.28868398769,1197.0,43032,20251,55.19468694375118
1677854703,100,,Aggregated,4.6,0.0,10000.0,14000.0,15000.0,16000.0,19000.0,20000.0,23000.0,24000.0,31000.0,33000.0,33000.0,2721,0,10000.0,9172.329707287334,9.627994004404172,32559.28868398769,1197.0,43032,20251,55.19454979983381
1677854704,100,,Aggregated,11.3,0.0,10000.0,13000.0,15000.0,16000.0,19000.0,20000.0,23000.0,24000.0,31000.0,33000.0,33000.0,2741,0,10000.0,9108.872431325768,9.627994004404172,32559.28868398769,1197.0,43032,20251,55.194412778762654
1677854705,100,,Aggregated,11.3,0.0,10000.0,13000.0,15000.0,16000.0,19000.0,20000.0,23000.0,24000.0,31000.0,33000.0,33000.0,2741,0,10000.0,9108.872431325768,9.627994004404172,32559.28868398769,1197.0,43032,20251,55.19427588037279
1677854706,100,,Aggregated,14.2,0.0,10000.0,13000.0,15000.0,16000.0,19000.0,20000.0,23000.0,24000.0,31000.0,33000.0,33000.0,2756,0,10000.0,9118.428569595751,9.627994004404172,32559.28868398769,1197.0,43288,20507,55.18330486378039
1677854707,100,,Aggregated,14.2,0.0,10000.0,13000.0,15000.0,16000.0,19000.0,20000.0,23000.0,24000.0,31000.0,33000.0,33000.0,2756,0,10000.0,9118.428569595751,9.627994004404172,32559.28868398769,1197.0,43288,20507,55.18316948874429
1677854708,100,,Aggregated,15.9,0.0,10000.0,13000.0,15000.0,16000.0,19000.0,20000.0,23000.0,24000.0,31000.0,33000.0,33000.0,2757,0,10000.0,9117.665418457713,9.627994004404172,32559.28868398769,1197.0,43546,20765,55.18244767574679
1677854709,100,,Aggregated,15.9,0.0,10000.0,13000.0,15000.0,16000.0,19000.0,20000.0,23000.0,24000.0,31000.0,33000.0,33000.0,2757,0,10000.0,9117.665418457713,9.627994004404172,32559.28868398769,1197.0,43546,20765,55.18231379871028
1677854710,100,,Aggregated,15.9,0.0,10000.0,13000.0,15000.0,16000.0,19000.0,20000.0,23000.0,24000.0,31000.0,33000.0,33000.0,2770,0,9900.0,9106.263879967826,9.627994004404172,32559.28868398769,1197.0,43862,20765,55.182180041272495
1677854711,100,,Aggregated,15.9,0.0,10000.0,13000.0,15000.0,16000.0,19000.0,20000.0,23000.0,24000.0,31000.0,33000.0,33000.0,2770,0,9900.0,9106.263879967826,9.627994004404172,32559.28868398769,1197.0,44085,20765,55.18204640327331
1677854712,100,,Aggregated,15.9,0.0,10000.0,13000.0,15000.0,16000.0,19000.0,20000.0,23000.0,24000.0,31000.0,33000.0,33000.0,2770,0,9900.0,9106.263879967826,9.627994004404172,32559.28868398769,1197.0,44085,20765,55.181912884552766
1677854713,100,,Aggregated,17.0,0.0,10000.0,13000.0,15000.0,16000.0,19000.0,20000.0,23000.0,24000.0,31000.0,33000.0,33000.0,2772,0,10000.0,9109.82958879901,9.627994004404172,32559.28868398769,1197.0,44085,20765,55.181779484951264
1677854714,100,,Aggregated,17.0,0.0,10000.0,13000.0,15000.0,16000.0,19000.0,20000.0,23000.0,24000.0,31000.0,33000.0,33000.0,2772,0,10000.0,9109.82958879901,9.627994004404172,32559.28868398769,1197.0,44085,20765,55.18164620430947
1677854715,100,,Aggregated,5.1,0.0,10000.0,14000.0,15000.0,16000.0,19000.0,20000.0,22000.0,23000.0,31000.0,33000.0,33000.0,2849,0,10000.0,9198.29704828916,9.627994004404172,32559.28868398769,1197.0,44085,20765,55.18151304246834
1677854716,100,,Aggregated,5.1,0.0,10000.0,14000.0,15000.0,16000.0,19000.0,20000.0,22000.0,23000.0,31000.0,33000.0,33000.0,2861,0,10000.0,9163.94753956234,9.627994004404172,32559.28868398769,1197.0,44338,20765,55.18137999926905
1677854717,100,,Aggregated,10.6,0.0,10000.0,13000.0,15000.0,16000.0,19000.0,20000.0,22000.0,23000.0,31000.0,33000.0,33000.0,2901,0,10000.0,9113.593138053386,9.627994004404172,32559.28868398769,1197.0,44338,20765,55.181247074553184
1677854718,100,,Aggregated,10.6,0.0,10000.0,13000.0,15000.0,16000.0,19000.0,19000.0,22000.0,23000.0,31000.0,33000.0,33000.0,2921,0,10000.0,9057.429324856836,9.627994004404172,32559.28868398769,1197.0,44338,20765,55.18111426816248
1677854719,100,,Aggregated,10.6,0.0,10000.0,13000.0,15000.0,16000.0,19000.0,19000.0,22000.0,23000.0,31000.0,33000.0,33000.0,2921,0,10000.0,9057.429324856836,9.627994004404172,32559.28868398769,1197.0,44338,20765,55.18098157993906
1677854720,100,,Aggregated,10.6,0.0,10000.0,13000.0,15000.0,16000.0,19000.0,19000.0,22000.0,23000.0,31000.0,33000.0,33000.0,2921,0,10000.0,9057.429324856836,9.627994004404172,32559.28868398769,1197.0,44338,20765,55.18084900972524
1677854721,100,,Aggregated,10.6,0.0,10000.0,13000.0,15000.0,16000.0,19000.0,19000.0,22000.0,23000.0,31000.0,33000.0,33000.0,2921,0,10000.0,9057.429324856836,9.627994004404172,32559.28868398769,1197.0,44604,21031,55.15052063118694
1677854722,100,,Aggregated,16.4,0.0,10000.0,13000.0,15000.0,16000.0,19000.0,20000.0,22000.0,23000.0,31000.0,33000.0,33000.0,2926,0,10000.0,9065.8876213007,9.627994004404172,32559.28868398769,1197.0,44604,21031,55.150389540897066
1677854723,100,,Aggregated,16.4,0.0,10000.0,13000.0,15000.0,16000.0,19000.0,20000.0,22000.0,23000.0,31000.0,33000.0,33000.0,2926,0,10000.0,9065.8876213007,9.627994004404172,32559.28868398769,1197.0,44869,21296,55.1308957592665
1677854724,100,,Aggregated,15.6,0.0,10000.0,13000.0,15000.0,16000.0,19000.0,20000.0,22000.0,23000.0,31000.0,33000.0,33000.0,2933,0,10000.0,9064.036996328614,9.627994004404172,32559.28868398769,1197.0,44869,21296,55.13076610759056
1677854725,100,,Aggregated,15.6,0.0,10000.0,13000.0,15000.0,16000.0,19000.0,20000.0,22000.0,23000.0,31000.0,33000.0,33000.0,2933,0,10000.0,9064.036996328614,9.627994004404172,32559.28868398769,1197.0,45388,21296,55.13063657096801
1677854726,100,,Aggregated,15.6,0.0,10000.0,13000.0,15000.0,16000.0,19000.0,20000.0,22000.0,23000.0,31000.0,33000.0,33000.0,2933,0,10000.0,9064.036996328614,9.627994004404172,32559.28868398769,1197.0,45558,21296,55.13050714924576
1677854727,100,,Aggregated,15.6,0.0,10000.0,13000.0,15000.0,16000.0,19000.0,20000.0,22000.0,23000.0,31000.0,33000.0,33000.0,2933,0,10000.0,9064.036996328614,9.627994004404172,32559.28868398769,1197.0,45558,21296,55.13037784227098
1677854728,100,,Aggregated,15.6,0.0,10000.0,13000.0,15000.0,16000.0,19000.0,20000.0,22000.0,23000.0,31000.0,33000.0,33000.0,2933,0,10000.0,9064.036996328614,9.627994004404172,32559.28868398769,1197.0,45558,21296,55.13024864989116
1677854729,100,,Aggregated,7.2,0.0,11000.0,13000.0,14000.0,16000.0,18000.0,19000.0,22000.0,23000.0,31000.0,33000.0,33000.0,3022,0,11000.0,9165.727222657491,9.627994004404172,32559.28868398769,1197.0,45558,21296,55.13011957195404
1677854730,100,,Aggregated,7.2,0.0,11000.0,13000.0,14000.0,16000.0,18000.0,19000.0,22000.0,23000.0,31000.0,33000.0,33000.0,3022,0,11000.0,9165.727222657491,9.627994004404172,32559.28868398769,1197.0,45558,21296,55.12999060830759
1677854731,100,,Aggregated,10.1,0.0,11000.0,13000.0,14000.0,16000.0,18000.0,19000.0,22000.0,23000.0,31000.0,33000.0,33000.0,3032,0,11000.0,9149.402102147424,9.627994004404172,32559.28868398769,1197.0,45730,21296,55.1298617588001
1677854732,100,,Aggregated,10.1,0.0,10000.0,13000.0,14000.0,16000.0,18000.0,19000.0,22000.0,23000.0,31000.0,33000.0,33000.0,3062,0,10000.0,9083.712960274645,9.627994004404172,32559.28868398769,1197.0,45730,21296,55.12973302328011
1677854733,100,,Aggregated,10.1,0.0,10000.0,13000.0,14000.0,16000.0,18000.0,19000.0,22000.0,23000.0,31000.0,33000.0,33000.0,3077,0,10000.0,9047.025360467338,9.627994004404172,32559.28868398769,1197.0,45730,21296,55.12960440159643
1677854734,100,,Aggregated,10.1,0.0,10000.0,13000.0,14000.0,16000.0,18000.0,19000.0,22000.0,23000.0,31000.0,33000.0,33000.0,3077,0,10000.0,9047.025360467338,9.627994004404172,32559.28868398769,1197.0,45730,21296,55.12947589359811
1677854735,100,,Aggregated,10.1,0.0,10000.0,13000.0,14000.0,16000.0,18000.0,19000.0,22000.0,23000.0,31000.0,33000.0,33000.0,3077,0,10000.0,9047.025360467338,9.627994004404172,32559.28868398769,1197.0,45730,21296,55.12934749913453
1677854736,100,,Aggregated,15.1,0.0,10000.0,13000.0,14000.0,16000.0,18000.0,19000.0,22000.0,23000.0,31000.0,33000.0,33000.0,3096,0,10000.0,9054.595678586567,9.627994004404172,32559.28868398769,1197.0,45979,21545,55.144491431349145
1677854737,100,,Aggregated,15.1,0.0,10000.0,13000.0,14000.0,16000.0,18000.0,19000.0,22000.0,23000.0,31000.0,33000.0,33000.0,3096,0,10000.0,9054.595678586567,9.627994004404172,32559.28868398769,1197.0,45979,21545,55.14436433352383
1677854738,100,,Aggregated,14.4,0.0,10000.0,13000.0,14000.0,16000.0,18000.0,19000.0,22000.0,23000.0,31000.0,33000.0,33000.0,3097,0,10000.0,9054.665678358097,9.627994004404172,32559.28868398769,1197.0,46229,21795,55.1716500409347
1677854739,100,,Aggregated,14.4,0.0,10000.0,13000.0,14000.0,16000.0,18000.0,19000.0,22000.0,23000.0,31000.0,33000.0,33000.0,3097,0,10000.0,9054.665678358097,9.627994004404172,32559.28868398769,1197.0,46229,21795,55.171524215111205
1677854740,100,,Aggregated,16.3,0.0,10000.0,13000.0,14000.0,16000.0,18000.0,19000.0,22000.0,23000.0,31000.0,33000.0,33000.0,3156,0,10000.0,9076.389376502904,9.627994004404172,32559.28868398769,1197.0,46610,21795,55.17139850020798
1677854741,100,,Aggregated,16.4,0.0,10000.0,13000.0,14000.0,16000.0,18000.0,19000.0,22000.0,23000.0,31000.0,33000.0,33000.0,3162,0,10000.0,9060.803659688536,9.627994004404172,32559.28868398769,1197.0,46803,21795,55.17127289607837
1677854742,100,,Aggregated,7.5,0.0,10000.0,13000.0,14000.0,16000.0,18000.0,19000.0,22000.0,23000.0,31000.0,33000.0,33000.0,3182,0,10000.0,9014.254518971453,9.627994004404172,32559.28868398769,1197.0,46803,21795,55.17114740257603
1677854743,100,,Aggregated,13.4,0.0,10000.0,13000.0,14000.0,16000.0,18000.0,19000.0,22000.0,23000.0,31000.0,33000.0,33000.0,3199,0,10000.0,8981.330023784365,9.627994004404172,32559.28868398769,1197.0,46803,21795,55.17102201955491
1677854744,100,,Aggregated,13.1,0.0,10000.0,13000.0,14000.0,16000.0,18000.0,19000.0,22000.0,23000.0,31000.0,33000.0,33000.0,3214,0,10000.0,8944.755610594671,9.627994004404172,32559.28868398769,1197.0,46803,21795,55.17089674686915
1677854745,100,,Aggregated,12.2,0.0,10000.0,13000.0,14000.0,16000.0,18000.0,19000.0,22000.0,23000.0,31000.0,33000.0,33000.0,3219,0,10000.0,8934.386676323478,9.627994004404172,32559.28868398769,1197.0,46803,21795,55.17077158437317
1677854746,100,,Aggregated,12.2,0.0,10000.0,13000.0,14000.0,16000.0,18000.0,19000.0,22000.0,23000.0,31000.0,33000.0,33000.0,3219,0,10000.0,8934.386676323478,9.627994004404172,32559.28868398769,1197.0,46991,21795,55.17064653192166
1677854747,100,,Aggregated,12.2,0.0,10000.0,13000.0,14000.0,16000.0,18000.0,19000.0,22000.0,23000.0,31000.0,33000.0,33000.0,3219,0,10000.0,8934.386676323478,9.627994004404172,32559.28868398769,1197.0,46991,21795,55.17052158936954
1677854748,100,,Aggregated,12.2,0.0,10000.0,13000.0,14000.0,16000.0,18000.0,19000.0,22000.0,23000.0,31000.0,33000.0,33000.0,3219,0,10000.0,8934.386676323478,9.627994004404172,32559.28868398769,1197.0,46991,21795,55.17039675657204
1677854749,100,,Aggregated,12.2,0.0,10000.0,13000.0,14000.0,16000.0,18000.0,19000.0,22000.0,23000.0,31000.0,33000.0,33000.0,3219,0,10000.0,8934.386676323478,9.627994004404172,32559.28868398769,1197.0,46991,21795,55.170272033384535
1677854750,100,,Aggregated,12.3,0.0,10000.0,13000.0,14000.0,16000.0,18000.0,19000.0,22000.0,23000.0,31000.0,33000.0,33000.0,3260,0,10000.0,9019.1219730912,9.627994004404172,32559.28868398769,1197.0,46991,21795,55.17014741966279
1677854751,100,,Aggregated,12.3,0.0,10000.0,13000.0,14000.0,16000.0,18000.0,19000.0,22000.0,23000.0,31000.0,33000.0,33000.0,3260,0,10000.0,9019.1219730912,9.627994004404172,32559.28868398769,1197.0,47260,22064,55.14423573709113
1677854752,100,,Aggregated,12.3,0.0,10000.0,13000.0,14000.0,16000.0,18000.0,19000.0,22000.0,23000.0,31000.0,33000.0,33000.0,3260,0,10000.0,9019.1219730912,9.627994004404172,32559.28868398769,1197.0,47260,22064,55.14411243686865
1677854753,100,,Aggregated,12.3,0.0,10000.0,13000.0,14000.0,16000.0,18000.0,19000.0,22000.0,23000.0,31000.0,33000.0,33000.0,3260,0,10000.0,9019.1219730912,9.627994004404172,32559.28868398769,1197.0,47528,22332,55.12351503880053
1677854754,100,,Aggregated,12.3,0.0,10000.0,13000.0,14000.0,16000.0,18000.0,19000.0,22000.0,23000.0,31000.0,33000.0,33000.0,3260,0,10000.0,9019.1219730912,9.627994004404172,32559.28868398769,1197.0,47528,22332,55.12339302763849
1677854755,100,,Aggregated,12.3,0.0,10000.0,13000.0,14000.0,16000.0,18000.0,19000.0,22000.0,23000.0,31000.0,33000.0,33000.0,3260,0,10000.0,9019.1219730912,9.627994004404172,32559.28868398769,1197.0,47767,22332,55.12327112332768
1677854756,100,,Aggregated,12.3,0.0,10000.0,13000.0,14000.0,16000.0,18000.0,19000.0,22000.0,23000.0,31000.0,33000.0,33000.0,3260,0,10000.0,9019.1219730912,9.627994004404172,32559.28868398769,1197.0,47899,22332,55.1231493257277
1677854757,100,,Aggregated,4.6,0.0,10000.0,13000.0,14000.0,16000.0,18000.0,19000.0,22000.0,23000.0,31000.0,33000.0,33000.0,3280,0,10000.0,9005.792277481802,9.627994004404172,32559.28868398769,1197.0,47899,22332,55.1230276346986
1677854758,100,,Aggregated,4.6,0.0,10000.0,13000.0,14000.0,16000.0,18000.0,19000.0,22000.0,23000.0,31000.0,33000.0,33000.0,3280,0,10000.0,9005.792277481802,9.627994004404172,32559.28868398769,1197.0,47899,22332,55.122906050100525
1677854759,100,,Aggregated,4.1,0.0,10000.0,13000.0,14000.0,16000.0,18000.0,19000.0,22000.0,23000.0,31000.0,33000.0,33000.0,3287,0,10000.0,9006.14821344914,9.627994004404172,32559.28868398769,1197.0,47899,22332,55.12278457179389
1677854760,100,,Aggregated,4.1,0.0,10000.0,13000.0,14000.0,16000.0,18000.0,19000.0,22000.0,23000.0,31000.0,33000.0,33000.0,3287,0,10000.0,9006.14821344914,9.627994004404172,32559.28868398769,1197.0,47899,22332,55.12266319963942
1677854761,100,,Aggregated,6.8,0.0,10000.0,13000.0,14000.0,16000.0,18000.0,19000.0,22000.0,23000.0,31000.0,33000.0,33000.0,3291,0,10000.0,9009.128574739689,9.627994004404172,32559.28868398769,1197.0,47967,22332,55.122541933498
1677854762,100,,Aggregated,6.8,0.0,10000.0,13000.0,14000.0,16000.0,18000.0,19000.0,22000.0,23000.0,31000.0,33000.0,33000.0,3291,0,10000.0,9009.128574739689,9.627994004404172,32559.28868398769,1197.0,47967,22332,55.1224207732308
1677854763,100,,Aggregated,6.8,0.0,10000.0,13000.0,14000.0,16000.0,18000.0,19000.0,22000.0,23000.0,31000.0,33000.0,33000.0,3291,0,10000.0,9009.128574739689,9.627994004404172,32559.28868398769,1197.0,47967,22332,55.12229971869921
1677854764,100,,Aggregated,3.1,0.0,11000.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,31000.0,33000.0,33000.0,3362,0,11000.0,9263.468323768724,9.627994004404172,32559.28868398769,1197.0,47967,22332,55.12217876976493
1677854765,100,,Aggregated,3.1,0.0,11000.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,31000.0,33000.0,33000.0,3373,0,11000.0,9235.444813955968,9.627994004404172,32559.28868398769,1197.0,47967,22332,55.12205792628982
1677854766,100,,Aggregated,4.2,0.0,10000.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,31000.0,33000.0,33000.0,3401,0,10000.0,9178.012841581984,9.627994004404172,32559.28868398769,1197.0,48230,22595,55.089737984617045
1677854767,100,,Aggregated,11.2,0.0,10000.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,31000.0,33000.0,33000.0,3418,0,10000.0,9135.844542297062,9.627994004404172,32559.28868398769,1197.0,48230,22595,55.08961839277104
1677854768,100,,Aggregated,11.6,0.0,10000.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,24000.0,31000.0,33000.0,33000.0,3435,0,10000.0,9091.872823307518,9.627994004404172,32559.28868398769,1197.0,48493,22858,55.06681920806821
