Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size,Istio_Requests_Total,Istio_Requests_Collector_Total,Collector_ms_Latency
1677855285,100,,Aggregated,40.6,0.0,2900.0,4800.0,5400.0,6800.0,9500.0,14000.0,16000.0,19000.0,28000.0,32000.0,32000.0,5486,0,2900.0,3843.64672276162,8.006938005564734,32499.647226999517,1197.0,109443,40930,54.21381840860399
1677855286,100,,Aggregated,32.0,0.0,2900.0,4800.0,5400.0,6800.0,9500.0,14000.0,16000.0,19000.0,28000.0,32000.0,32000.0,5491,0,2900.0,3843.05306975656,8.006938005564734,32499.647226999517,1197.0,110047,40930,54.21376470116556
1677855287,100,,Aggregated,38.4,0.0,2900.0,4800.0,5300.0,6800.0,9400.0,14000.0,16000.0,19000.0,28000.0,32000.0,32000.0,5579,0,2900.0,3821.830493723138,8.006938005564734,32499.647226999517,1197.0,110047,40930,54.21371103187578
1677855288,100,,Aggregated,38.4,0.0,2900.0,4800.0,5300.0,6800.0,9400.0,14000.0,16000.0,19000.0,28000.0,32000.0,32000.0,5580,0,2900.0,3821.174489011176,8.006938005564734,32499.647226999517,1197.0,110047,40930,54.21365740069405
1677855289,100,,Aggregated,39.2,0.0,2900.0,4800.0,5300.0,6800.0,9400.0,14000.0,16000.0,19000.0,28000.0,32000.0,32000.0,5607,0,2900.0,3817.820661081592,8.006938005564734,32499.647226999517,1197.0,110047,40930,54.2136038075798
1677855290,100,,Aggregated,38.1,0.0,2800.0,4800.0,5200.0,6700.0,9400.0,14000.0,16000.0,18000.0,28000.0,32000.0,32000.0,5748,0,2800.0,3782.001260440371,8.006938005564734,32499.647226999517,1197.0,110047,40930,54.213550252492496
1677855291,100,,Aggregated,31.6,0.0,2700.0,4800.0,5200.0,6700.0,9400.0,14000.0,16000.0,18000.0,28000.0,32000.0,32000.0,5783,0,2700.0,3764.7718205596,8.006938005564734,32499.647226999517,1197.0,110317,41200,54.2035192998447
1677855292,100,,Aggregated,31.6,0.0,2700.0,4800.0,5200.0,6700.0,9400.0,14000.0,16000.0,18000.0,28000.0,32000.0,32000.0,5783,0,2700.0,3764.7718205596,8.006938005564734,32499.647226999517,1197.0,110317,41200,54.203466026401934
1677855293,100,,Aggregated,31.6,0.0,2700.0,4800.0,5200.0,6700.0,9400.0,14000.0,16000.0,18000.0,28000.0,32000.0,32000.0,5783,0,2700.0,3764.7718205596,8.006938005564734,32499.647226999517,1197.0,110586,41469,54.19638381172533
1677855294,100,,Aggregated,47.0,0.0,2900.0,4800.0,5100.0,6700.0,9300.0,14000.0,16000.0,18000.0,28000.0,32000.0,32000.0,5875,0,2900.0,3771.109873642752,8.006938005564734,32499.647226999517,1197.0,110586,41469,54.19633081615217
1677855295,100,,Aggregated,38.5,0.0,2800.0,4800.0,5100.0,6600.0,9300.0,14000.0,16000.0,18000.0,28000.0,32000.0,32000.0,5942,0,2800.0,3732.6704087931703,8.006938005564734,32499.647226999517,1197.0,111754,41469,54.19627785811542
1677855296,100,,Aggregated,39.5,0.0,2800.0,4800.0,5100.0,6600.0,9300.0,14000.0,16000.0,18000.0,28000.0,32000.0,32000.0,5961,0,2800.0,3734.410712583297,8.006938005564734,32499.647226999517,1197.0,112385,41469,54.19622493757517
1677855297,100,,Aggregated,39.5,0.0,2800.0,4800.0,5100.0,6600.0,9300.0,14000.0,16000.0,18000.0,28000.0,32000.0,32000.0,5961,0,2800.0,3734.410712583297,8.006938005564734,32499.647226999517,1197.0,112385,41469,54.19617205449168
1677855298,100,,Aggregated,45.6,0.0,2800.0,4800.0,5100.0,6600.0,9300.0,14000.0,16000.0,18000.0,28000.0,32000.0,32000.0,5965,0,2800.0,3734.3038985466974,8.006938005564734,32499.647226999517,1197.0,112385,41469,54.196119208825145
1677855299,100,,Aggregated,46.5,0.0,2900.0,4800.0,5100.0,6600.0,9300.0,14000.0,16000.0,18000.0,28000.0,32000.0,32000.0,6024,0,2900.0,3743.2944296186847,8.006938005564734,32499.647226999517,1197.0,112385,41469,54.19606640053586
1677855300,100,,Aggregated,38.1,0.0,2800.0,4800.0,5100.0,6600.0,9300.0,13000.0,16000.0,18000.0,28000.0,32000.0,32000.0,6122,0,2800.0,3710.6184015872177,8.006938005564734,32499.647226999517,1197.0,112385,41469,54.19601362958424
1677855301,100,,Aggregated,36.6,0.0,2800.0,4800.0,5100.0,6600.0,9300.0,13000.0,16000.0,18000.0,28000.0,32000.0,32000.0,6142,0,2800.0,3704.702804536793,8.006938005564734,32499.647226999517,1197.0,113007,41469,54.19596089593065
1677855302,100,,Aggregated,36.6,0.0,2800.0,4800.0,5100.0,6600.0,9300.0,13000.0,16000.0,18000.0,28000.0,32000.0,32000.0,6142,0,2800.0,3704.702804536793,8.006938005564734,32499.647226999517,1197.0,113007,41469,54.195908199535566
1677855303,100,,Aggregated,36.8,0.0,2800.0,4800.0,5100.0,6600.0,9300.0,13000.0,16000.0,18000.0,28000.0,32000.0,32000.0,6157,0,2800.0,3702.299711256621,8.006938005564734,32499.647226999517,1197.0,113007,41469,54.19585554035952
1677855304,100,,Aggregated,35.9,0.0,2900.0,4800.0,5100.0,6500.0,9300.0,13000.0,16000.0,18000.0,28000.0,32000.0,32000.0,6250,0,2900.0,3708.602810968625,8.006938005564734,32499.647226999517,1197.0,113007,41469,54.19580291836312
1677855305,100,,Aggregated,35.9,0.0,2800.0,4800.0,5000.0,6400.0,9300.0,13000.0,16000.0,18000.0,28000.0,32000.0,32000.0,6324,0,2800.0,3671.0967332085606,8.006938005564734,32499.647226999517,1197.0,113007,41469,54.19575033350699
1677855306,100,,Aggregated,36.4,0.0,2800.0,4800.0,5000.0,6400.0,9300.0,13000.0,16000.0,18000.0,28000.0,32000.0,32000.0,6344,0,2800.0,3663.399362535634,8.006938005564734,32499.647226999517,1197.0,113270,41732,54.18689519477663
1677855307,100,,Aggregated,36.4,0.0,2800.0,4800.0,5000.0,6400.0,9300.0,13000.0,16000.0,18000.0,28000.0,32000.0,32000.0,6344,0,2800.0,3663.399362535634,8.006938005564734,32499.647226999517,1197.0,113270,41732,54.1868428811184
1677855308,100,,Aggregated,39.7,0.0,2800.0,4800.0,5000.0,6300.0,9300.0,13000.0,16000.0,18000.0,28000.0,32000.0,32000.0,6351,0,2800.0,3663.918311169429,8.006938005564734,32499.647226999517,1197.0,113533,41995,54.18332545935504
1677855309,100,,Aggregated,38.3,0.0,2900.0,4800.0,5000.0,6200.0,9100.0,13000.0,16000.0,18000.0,28000.0,32000.0,32000.0,6455,0,2900.0,3666.117126617321,8.006938005564734,32499.647226999517,1197.0,113533,41995,54.18327341240485
1677855310,100,,Aggregated,38.3,0.0,2800.0,4800.0,5000.0,6100.0,9100.0,13000.0,16000.0,18000.0,28000.0,32000.0,32000.0,6520,0,2800.0,3634.67778768754,8.006938005564734,32499.647226999517,1197.0,114677,41995,54.18322140212438
1677855311,100,,Aggregated,38.3,0.0,2800.0,4800.0,5000.0,6100.0,9100.0,13000.0,16000.0,18000.0,28000.0,32000.0,32000.0,6525,0,2800.0,3632.3325677493904,8.006938005564734,32499.647226999517,1197.0,115248,41995,54.18316942847488
1677855312,100,,Aggregated,38.3,0.0,2800.0,4800.0,5000.0,6100.0,9100.0,13000.0,16000.0,18000.0,28000.0,32000.0,32000.0,6525,0,2800.0,3632.3325677493904,8.006938005564734,32499.647226999517,1197.0,115248,41995,54.18311749141766
1677855313,100,,Aggregated,39.2,0.0,2800.0,4800.0,5000.0,6000.0,9000.0,13000.0,16000.0,18000.0,28000.0,32000.0,32000.0,6546,0,2800.0,3633.194071125079,8.006938005564734,32499.647226999517,1197.0,115248,41995,54.1830655909141
1677855314,100,,Aggregated,38.3,0.0,2900.0,4800.0,5000.0,5900.0,9000.0,13000.0,16000.0,18000.0,28000.0,32000.0,32000.0,6653,0,2900.0,3630.264295366409,8.006938005564734,32499.647226999517,1197.0,115248,41995,54.1830137269256
1677855315,100,,Aggregated,38.3,0.0,2800.0,4700.0,5000.0,5800.0,8900.0,13000.0,16000.0,18000.0,28000.0,32000.0,32000.0,6707,0,2800.0,3603.830443576231,8.006938005564734,32499.647226999517,1197.0,115248,41995,54.18296189941366
1677855316,100,,Aggregated,38.3,0.0,2800.0,4700.0,5000.0,5800.0,8900.0,13000.0,16000.0,18000.0,28000.0,32000.0,32000.0,6707,0,2800.0,3603.830443576231,8.006938005564734,32499.647226999517,1197.0,115847,41995,54.18291010833983
1677855317,100,,Aggregated,38.3,0.0,2800.0,4700.0,5000.0,5800.0,8900.0,13000.0,16000.0,18000.0,28000.0,32000.0,32000.0,6707,0,2800.0,3603.830443576231,8.006938005564734,32499.647226999517,1197.0,115847,41995,54.18285835366564
1677855318,100,,Aggregated,36.8,0.0,2800.0,4700.0,5000.0,5800.0,8900.0,13000.0,16000.0,18000.0,28000.0,32000.0,32000.0,6731,0,2800.0,3603.906039997593,8.006938005564734,32499.647226999517,1197.0,115847,41995,54.18280663535277
1677855319,100,,Aggregated,36.3,0.0,2900.0,4800.0,5000.0,5600.0,8900.0,13000.0,15000.0,18000.0,28000.0,32000.0,32000.0,6842,0,2900.0,3603.1733339432576,8.006938005564734,32499.647226999517,1197.0,115847,41995,54.18275495336292
1677855320,100,,Aggregated,36.3,0.0,2800.0,4700.0,4900.0,5400.0,8800.0,12000.0,15000.0,18000.0,28000.0,32000.0,32000.0,6934,0,2800.0,3565.1168836743163,8.006938005564734,32499.647226999517,1197.0,115847,41995,54.18270330765782
1677855321,100,,Aggregated,38.0,0.0,2600.0,4700.0,4900.0,5400.0,8700.0,12000.0,15000.0,18000.0,28000.0,32000.0,32000.0,7013,0,2600.0,3535.743640223557,8.006938005564734,32499.647226999517,1197.0,116102,42250,54.18597723806797
1677855322,100,,Aggregated,38.0,0.0,2600.0,4700.0,4900.0,5400.0,8700.0,12000.0,15000.0,18000.0,28000.0,32000.0,32000.0,7013,0,2600.0,3535.743640223557,8.006938005564734,32499.647226999517,1197.0,116102,42250,54.18592584331904
1677855323,100,,Aggregated,38.0,0.0,2600.0,4700.0,4900.0,5400.0,8700.0,12000.0,15000.0,18000.0,28000.0,32000.0,32000.0,7013,0,2600.0,3535.743640223557,8.006938005564734,32499.647226999517,1197.0,116359,42507,54.19359830555925
1677855324,100,,Aggregated,38.0,0.0,2600.0,4700.0,4900.0,5400.0,8700.0,12000.0,15000.0,18000.0,28000.0,32000.0,32000.0,7013,0,2600.0,3535.743640223557,8.006938005564734,32499.647226999517,1197.0,116359,42507,54.19354715922161
1677855325,100,,Aggregated,48.8,0.0,2600.0,4700.0,4900.0,5400.0,8700.0,12000.0,15000.0,18000.0,28000.0,32000.0,32000.0,7026,0,2600.0,3537.0838674310894,8.006938005564734,32499.647226999517,1197.0,117538,42507,54.19349604872975
1677855326,100,,Aggregated,46.7,0.0,2600.0,4700.0,4900.0,5400.0,8600.0,12000.0,15000.0,18000.0,28000.0,32000.0,32000.0,7136,0,2600.0,3525.802500340801,8.006938005564734,32499.647226999517,1197.0,118106,42507,54.19344497404599
1677855327,100,,Aggregated,34.7,0.0,2600.0,4700.0,4900.0,5400.0,8600.0,12000.0,15000.0,18000.0,28000.0,32000.0,32000.0,7151,0,2600.0,3523.172506541738,8.006938005564734,32499.647226999517,1197.0,118106,42507,54.19339393513272
1677855328,100,,Aggregated,34.7,0.0,2600.0,4700.0,4900.0,5400.0,8600.0,12000.0,15000.0,18000.0,28000.0,32000.0,32000.0,7151,0,2600.0,3523.172506541738,8.006938005564734,32499.647226999517,1197.0,118106,42507,54.19334293195239
1677855329,100,,Aggregated,34.7,0.0,2600.0,4700.0,4900.0,5400.0,8600.0,12000.0,15000.0,18000.0,28000.0,32000.0,32000.0,7151,0,2600.0,3523.172506541738,8.006938005564734,32499.647226999517,1197.0,118106,42507,54.19329196446748
1677855330,100,,Aggregated,44.4,0.0,2600.0,4700.0,5000.0,5600.0,8900.0,12000.0,15000.0,18000.0,28000.0,32000.0,32000.0,7220,0,2600.0,3549.4563344725693,8.006938005564734,32499.647226999517,1197.0,118106,42507,54.19324103264052
1677855331,100,,Aggregated,42.0,0.0,2600.0,4700.0,4900.0,5600.0,8800.0,12000.0,15000.0,18000.0,28000.0,32000.0,32000.0,7246,0,2600.0,3537.3538060122773,8.006938005564734,32499.647226999517,1197.0,118563,42507,54.19319013643409
1677855332,100,,Aggregated,42.0,0.0,2600.0,4700.0,4900.0,5600.0,8800.0,12000.0,15000.0,18000.0,28000.0,32000.0,32000.0,7246,0,2600.0,3537.3538060122773,8.006938005564734,32499.647226999517,1197.0,118563,42507,54.19313927581086
1677855333,100,,Aggregated,42.0,0.0,2600.0,4700.0,4900.0,5600.0,8800.0,12000.0,15000.0,18000.0,28000.0,32000.0,32000.0,7246,0,2600.0,3537.3538060122773,8.006938005564734,32499.647226999517,1197.0,118563,42507,54.193088450733526
1677855334,100,,Aggregated,42.0,0.0,2600.0,4700.0,4900.0,5600.0,8800.0,12000.0,15000.0,18000.0,28000.0,32000.0,32000.0,7246,0,2600.0,3537.3538060122773,8.006938005564734,32499.647226999517,1197.0,118563,42507,54.193037661164816
1677855335,100,,Aggregated,23.3,0.0,2700.0,4700.0,5000.0,5800.0,8900.0,12000.0,15000.0,18000.0,28000.0,32000.0,32000.0,7324,0,2700.0,3562.7563293118424,8.006938005564734,32499.647226999517,1197.0,118563,42507,54.19298690706757
1677855336,100,,Aggregated,23.3,0.0,2600.0,4700.0,5000.0,5700.0,8900.0,12000.0,15000.0,18000.0,28000.0,32000.0,32000.0,7357,0,2600.0,3547.862713692109,8.006938005564734,32499.647226999517,1197.0,118823,42767,54.19678228385759
1677855337,100,,Aggregated,24.3,0.0,2600.0,4700.0,5000.0,5700.0,8900.0,12000.0,15000.0,18000.0,28000.0,32000.0,32000.0,7358,0,2600.0,3547.7011447814425,8.006938005564734,32499.647226999517,1197.0,118823,42767,54.19673177177933
1677855338,100,,Aggregated,24.3,0.0,2600.0,4700.0,5000.0,5700.0,8900.0,12000.0,15000.0,18000.0,28000.0,32000.0,32000.0,7358,0,2600.0,3547.7011447814425,8.006938005564734,32499.647226999517,1197.0,119084,43028,54.20095951771866
1677855339,100,,Aggregated,22.1,0.0,2600.0,4700.0,5000.0,5800.0,8900.0,12000.0,15000.0,18000.0,28000.0,32000.0,32000.0,7377,0,2600.0,3550.441102617564,8.006938005564734,32499.647226999517,1197.0,119084,43028,54.2009092496852
1677855340,100,,Aggregated,20.7,0.0,2600.0,4700.0,5000.0,5800.0,9000.0,12000.0,15000.0,18000.0,28000.0,32000.0,32000.0,7474,0,2600.0,3556.5387521265566,8.006938005564734,32499.647226999517,1197.0,119842,43028,54.20085901669776
1677855341,100,,Aggregated,20.7,0.0,2600.0,4700.0,5000.0,5800.0,9000.0,12000.0,15000.0,18000.0,28000.0,32000.0,32000.0,7475,0,2600.0,3556.064106394232,8.006938005564734,32499.647226999517,1197.0,120235,43028,54.20080881871972
1677855343,100,,Aggregated,22.6,0.0,2700.0,4800.0,5000.0,5900.0,9000.0,12000.0,14000.0,18000.0,28000.0,32000.0,32000.0,7537,0,2700.0,3563.6649105104148,8.006938005564734,32499.647226999517,1197.0,120235,43028,54.20070852764546
1677855344,100,,Aggregated,25.5,0.0,2600.0,4800.0,5000.0,5900.0,9000.0,12000.0,14000.0,18000.0,28000.0,32000.0,32000.0,7544,0,2600.0,3560.4552128518085,8.006938005564734,32499.647226999517,1197.0,120235,43028,54.20065843447623
1677855345,100,,Aggregated,29.1,0.0,2700.0,4700.0,5000.0,5800.0,8900.0,12000.0,14000.0,18000.0,28000.0,32000.0,32000.0,7578,0,2600.0,3558.3301551846425,8.006938005564734,32499.647226999517,1197.0,120235,43028,54.20060837617037
1677855346,100,,Aggregated,29.1,0.0,2600.0,4700.0,5000.0,5800.0,8900.0,12000.0,14000.0,18000.0,28000.0,32000.0,32000.0,7591,0,2600.0,3552.4076411653664,8.006938005564734,32499.647226999517,1197.0,120662,43028,54.20055835269146
1677855347,100,,Aggregated,32.0,0.0,2600.0,4700.0,5000.0,5800.0,8900.0,12000.0,14000.0,18000.0,28000.0,32000.0,32000.0,7592,0,2600.0,3552.5685758060176,8.006938005564734,32499.647226999517,1197.0,120662,43028,54.20050836400316
1677855348,100,,Aggregated,26.7,0.0,2800.0,4800.0,5000.0,6000.0,8900.0,12000.0,14000.0,18000.0,28000.0,32000.0,32000.0,7685,0,2800.0,3577.2356608768027,8.006938005564734,32499.647226999517,1197.0,120662,43028,54.20045841006922
1677855349,100,,Aggregated,26.7,0.0,2700.0,4800.0,5000.0,5800.0,8900.0,11000.0,14000.0,18000.0,28000.0,32000.0,32000.0,7747,0,2700.0,3551.162556333869,8.006938005564734,32499.647226999517,1197.0,120662,43028,54.20040849085337
1677855350,100,,Aggregated,23.4,0.0,2700.0,4800.0,5000.0,5800.0,8900.0,11000.0,14000.0,18000.0,28000.0,32000.0,32000.0,7755,0,2700.0,3551.1198465010284,8.006938005564734,32499.647226999517,1197.0,120662,43028,54.20035860631949
1677855351,100,,Aggregated,23.4,0.0,2700.0,4800.0,5000.0,5800.0,8900.0,11000.0,14000.0,18000.0,28000.0,32000.0,32000.0,7755,0,2700.0,3551.1198465010284,8.006938005564734,32499.647226999517,1197.0,120930,43296,54.192323971934925
1677855352,100,,Aggregated,37.8,0.0,2700.0,4800.0,5000.0,5800.0,8900.0,11000.0,14000.0,18000.0,28000.0,32000.0,32000.0,7770,0,2700.0,3551.009708395298,8.006938005564734,32499.647226999517,1197.0,120930,43296,54.19227433411158
1677855353,100,,Aggregated,37.8,0.0,2800.0,4700.0,5000.0,5800.0,8900.0,11000.0,14000.0,18000.0,28000.0,32000.0,32000.0,7858,0,2800.0,3550.1063010139083,8.006938005564734,32499.647226999517,1197.0,121195,43561,54.18323299385716
1677855354,100,,Aggregated,28.0,0.0,2800.0,4700.0,5000.0,5800.0,8900.0,11000.0,14000.0,18000.0,28000.0,32000.0,32000.0,7892,0,2800.0,3536.102502918064,8.006938005564734,32499.647226999517,1197.0,121195,43561,54.18318360282444
1677855355,100,,Aggregated,29.4,0.0,2800.0,4700.0,5000.0,5800.0,8800.0,11000.0,14000.0,18000.0,28000.0,32000.0,32000.0,7929,0,2800.0,3533.191704853117,8.006938005564734,32499.647226999517,1197.0,122222,43561,54.1831342460472
1677855356,100,,Aggregated,29.4,0.0,2800.0,4700.0,5000.0,5800.0,8800.0,11000.0,14000.0,18000.0,28000.0,32000.0,32000.0,7929,0,2800.0,3533.191704853117,8.006938005564734,32499.647226999517,1197.0,122700,43561,54.183084923489794
1677855357,100,,Aggregated,35.3,0.0,2800.0,4700.0,5000.0,5800.0,8800.0,11000.0,14000.0,18000.0,28000.0,32000.0,32000.0,7951,0,2800.0,3535.4540434304363,8.006938005564734,32499.647226999517,1197.0,122700,43561,54.18303563511668
1677855358,100,,Aggregated,33.8,0.0,2800.0,4700.0,5000.0,5600.0,8700.0,11000.0,14000.0,18000.0,28000.0,32000.0,32000.0,8048,0,2800.0,3522.926236012101,8.006938005564734,32499.647226999517,1197.0,122700,43561,54.18298638089236
1677855359,100,,Aggregated,33.8,0.0,2700.0,4700.0,4900.0,5600.0,8700.0,11000.0,14000.0,18000.0,28000.0,32000.0,32000.0,8085,0,2700.0,3507.6818946567087,8.006938005564734,32499.647226999517,1197.0,122700,43561,54.18293716078128
1677855360,100,,Aggregated,41.9,0.0,2700.0,4700.0,5000.0,5600.0,8600.0,11000.0,14000.0,18000.0,28000.0,32000.0,32000.0,8158,0,2700.0,3511.997827407261,8.006938005564734,32499.647226999517,1197.0,122700,43561,54.18288797474807
1677855361,100,,Aggregated,41.9,0.0,2600.0,4700.0,4900.0,5600.0,8600.0,11000.0,14000.0,18000.0,28000.0,32000.0,32000.0,8204,0,2600.0,3493.481294569292,8.006938005564734,32499.647226999517,1197.0,123303,43561,54.18283882275733
1677855362,100,,Aggregated,34.1,0.0,2600.0,4700.0,4900.0,5500.0,8600.0,11000.0,14000.0,18000.0,28000.0,32000.0,32000.0,8236,0,2600.0,3495.383014534917,8.006938005564734,32499.647226999517,1197.0,123303,43561,54.18278970477375
1677855363,100,,Aggregated,34.1,0.0,2600.0,4700.0,4900.0,5500.0,8600.0,11000.0,14000.0,18000.0,28000.0,32000.0,32000.0,8260,0,2600.0,3486.017412821274,8.006938005564734,32499.647226999517,1197.0,123303,43561,54.18274062076202
1677855364,100,,Aggregated,44.4,0.0,2600.0,4700.0,4900.0,5400.0,8600.0,11000.0,14000.0,18000.0,28000.0,32000.0,32000.0,8272,0,2600.0,3487.106585999249,8.006938005564734,32499.647226999517,1197.0,123303,43561,54.18269157068692
1677855365,100,,Aggregated,40.2,0.0,2700.0,4700.0,4900.0,5400.0,8500.0,11000.0,14000.0,17000.0,28000.0,32000.0,32000.0,8349,0,2700.0,3483.299239200119,8.006938005564734,32499.647226999517,1197.0,123303,43561,54.18264255451327
1677855366,100,,Aggregated,40.2,0.0,2600.0,4700.0,4900.0,5400.0,8500.0,11000.0,14000.0,17000.0,28000.0,32000.0,32000.0,8403,0,2600.0,3463.144948012714,8.006938005564734,32499.647226999517,1197.0,123583,43841,54.15724299557274
1677855367,100,,Aggregated,36.8,0.0,2600.0,4700.0,4900.0,5400.0,8500.0,11000.0,14000.0,17000.0,28000.0,32000.0,32000.0,8412,0,2600.0,3463.136909375869,8.006938005564734,32499.647226999517,1197.0,123583,43841,54.15719423379859
1677855368,100,,Aggregated,41.1,0.0,2600.0,4700.0,4900.0,5400.0,8400.0,11000.0,14000.0,17000.0,28000.0,32000.0,32000.0,8486,0,2600.0,3455.533252228244,8.006938005564734,32499.647226999517,1197.0,123866,44124,54.13847778753473
1677855369,100,,Aggregated,46.2,0.0,2600.0,4700.0,4900.0,5400.0,8400.0,11000.0,14000.0,17000.0,28000.0,32000.0,32000.0,8487,0,2600.0,3455.6195193342637,8.006938005564734,32499.647226999517,1197.0,123866,44124,54.13842927277785
1677855370,100,,Aggregated,46.2,0.0,2600.0,4700.0,4900.0,5400.0,8400.0,11000.0,14000.0,16000.0,28000.0,32000.0,32000.0,8515,0,2600.0,3450.8014724013874,8.006938005564734,32499.647226999517,1197.0,125075,44124,54.13838079149464
1677855371,100,,Aggregated,46.2,0.0,2600.0,4700.0,4900.0,5400.0,8400.0,11000.0,14000.0,16000.0,28000.0,32000.0,32000.0,8515,0,2600.0,3450.8014724013874,8.006938005564734,32499.647226999517,1197.0,125696,44124,54.13833234365039
1677855372,100,,Aggregated,41.9,0.0,2600.0,4700.0,4900.0,5400.0,8400.0,10000.0,14000.0,16000.0,28000.0,32000.0,32000.0,8584,0,2600.0,3469.7353236747344,8.006938005564734,32499.647226999517,1197.0,125696,44124,54.13828392921059
1677855373,100,,Aggregated,31.1,0.0,2600.0,4700.0,4900.0,5400.0,8200.0,10000.0,14000.0,16000.0,28000.0,32000.0,32000.0,8651,0,2600.0,3448.853314967403,8.006938005564734,32499.647226999517,1197.0,125696,44124,54.13823554814064
1677855374,100,,Aggregated,31.9,0.0,2600.0,4700.0,4900.0,5400.0,8200.0,10000.0,14000.0,16000.0,28000.0,32000.0,32000.0,8667,0,2600.0,3449.296802493252,8.006938005564734,32499.647226999517,1197.0,125696,44124,54.13818720040609
1677855375,100,,Aggregated,38.5,0.0,2600.0,4700.0,4900.0,5400.0,8100.0,10000.0,14000.0,16000.0,28000.0,32000.0,32000.0,8766,0,2600.0,3439.2083369459483,8.006938005564734,32499.647226999517,1197.0,125696,44124,54.13813888597249
1677855376,100,,Aggregated,40.3,0.0,2500.0,4700.0,4900.0,5400.0,7900.0,10000.0,14000.0,16000.0,28000.0,32000.0,32000.0,8825,0,2500.0,3418.3586149745306,8.006938005564734,32499.647226999517,1197.0,126294,44124,54.13809060480545
1677855377,100,,Aggregated,40.3,0.0,2500.0,4700.0,4900.0,5400.0,7900.0,10000.0,14000.0,16000.0,28000.0,32000.0,32000.0,8870,0,2500.0,3410.8080924566425,8.006938005564734,32499.647226999517,1197.0,126294,44124,54.138042356870606
1677855378,100,,Aggregated,40.3,0.0,2500.0,4700.0,4900.0,5400.0,7900.0,10000.0,14000.0,16000.0,28000.0,32000.0,32000.0,8870,0,2500.0,3410.8080924566425,8.006938005564734,32499.647226999517,1197.0,126294,44124,54.13799414213366
1677855379,100,,Aggregated,45.8,0.0,2500.0,4700.0,4900.0,5400.0,7900.0,10000.0,14000.0,16000.0,28000.0,32000.0,32000.0,8882,0,2500.0,3411.154292812588,8.006938005564734,32499.647226999517,1197.0,126294,44124,54.1379459605604
1677855380,100,,Aggregated,38.4,0.0,2600.0,4700.0,4900.0,5400.0,7700.0,10000.0,14000.0,16000.0,28000.0,32000.0,32000.0,8980,0,2600.0,3414.59377427386,8.006938005564734,32499.647226999517,1197.0,126294,44124,54.13789781211657
1677855381,100,,Aggregated,38.4,0.0,2500.0,4700.0,4900.0,5300.0,7700.0,10000.0,14000.0,16000.0,28000.0,32000.0,32000.0,9040,0,2500.0,3394.92823476419,8.006938005564734,32499.647226999517,1197.0,126556,44386,54.13254861677419
1677855382,100,,Aggregated,39.2,0.0,2500.0,4700.0,4900.0,5300.0,7700.0,10000.0,14000.0,16000.0,28000.0,32000.0,32000.0,9051,0,2500.0,3395.063727707688,8.006938005564734,32499.647226999517,1197.0,126556,44386,54.132500697472025
1677855383,100,,Aggregated,39.2,0.0,2500.0,4700.0,4900.0,5300.0,7700.0,10000.0,14000.0,16000.0,28000.0,32000.0,32000.0,9051,0,2500.0,3395.063727707688,8.006938005564734,32499.647226999517,1197.0,126815,44645,54.12936417303538
1677855384,100,,Aggregated,52.5,0.0,2500.0,4700.0,4900.0,5300.0,7700.0,10000.0,14000.0,16000.0,28000.0,32000.0,32000.0,9064,0,2500.0,3395.32924003842,8.006938005564734,32499.647226999517,1197.0,126815,44645,54.12931648147924
1677855385,100,,Aggregated,40.6,0.0,2500.0,4700.0,4900.0,5300.0,7700.0,9900.0,14000.0,16000.0,28000.0,32000.0,32000.0,9179,0,2500.0,3381.0176444175013,8.006938005564734,32499.647226999517,1197.0,128050,44645,54.12926882265938
1677855386,100,,Aggregated,40.6,0.0,2500.0,4700.0,4900.0,5300.0,7700.0,9900.0,14000.0,16000.0,28000.0,32000.0,32000.0,9198,0,2500.0,3374.230823670074,8.006938005564734,32499.647226999517,1197.0,128708,44645,54.12922119654207
1677855387,100,,Aggregated,40.6,0.0,2500.0,4700.0,4900.0,5300.0,7700.0,9900.0,14000.0,16000.0,28000.0,32000.0,32000.0,9198,0,2500.0,3374.230823670074,8.006938005564734,32499.647226999517,1197.0,128708,44645,54.12917360309368
1677855388,100,,Aggregated,40.6,0.0,2500.0,4700.0,4900.0,5300.0,7700.0,9900.0,14000.0,16000.0,28000.0,32000.0,32000.0,9198,0,2500.0,3374.230823670074,8.006938005564734,32499.647226999517,1197.0,128708,44645,54.12912604228058
1677855389,100,,Aggregated,32.8,0.0,2600.0,4700.0,4900.0,5300.0,7700.0,9900.0,14000.0,16000.0,28000.0,32000.0,32000.0,9267,0,2600.0,3391.528513410415,8.006938005564734,32499.647226999517,1197.0,128708,44645,54.129078514069256
1677855390,100,,Aggregated,32.8,0.0,2500.0,4700.0,4900.0,5300.0,7700.0,9900.0,14000.0,16000.0,28000.0,32000.0,32000.0,9311,0,2500.0,3376.453695086825,8.006938005564734,32499.647226999517,1197.0,128708,44645,54.12903101842617
1677855391,100,,Aggregated,33.8,0.0,2500.0,4700.0,4900.0,5300.0,7700.0,9900.0,14000.0,16000.0,28000.0,32000.0,32000.0,9322,0,2500.0,3375.5007031484056,8.006938005564734,32499.647226999517,1197.0,129227,44645,54.12898355531786
